,0
25491,0.0032472766
25492,0.00026307048
25493,0.013027172
25494,0.007391348
25495,0.0015107163
25496,0.0008468456
25497,0.011473685
25498,0.017464252
25499,0.003288886
25500,0.031778637
25501,0.01736035
25502,0.00939852
25503,0.033792313
25504,0.0002971681
25505,0.007623858
25506,0.012673663
25507,0.0007320232
25508,0.010546701
25509,0.004625637
25510,0.010363597
25511,0.0024360628
25512,0.0027379196
25513,0.010326495
25514,0.01311698
25515,0.0055022715
25516,0.0049199043
25517,0.72427016
25518,0.002152914
25519,0.002775766
25520,0.009575947
25521,0.008742566
25522,0.010208751
25523,0.007024965
25524,0.0036134731
25525,0.007339143
25526,0.060588643
25527,0.0028364463
25528,0.0070459014
25529,0.002327252
25530,0.0070583588
25531,0.0021870919
25532,0.002284698
25533,0.0047116764
25534,0.008446374
25535,0.0063986653
25536,0.009812786
25537,0.0024588527
25538,0.8083454
25539,0.00768352
25540,0.01986169
25541,0.005982428
25542,0.009665619
25543,0.0033115994
25544,0.008210823
25545,0.5785091
25546,0.0025904234
25547,0.0028787297
25548,0.06807222
25549,0.005099044
25550,0.019651603
25551,0.89761424
25552,0.0014865976
25553,0.0038746826
25554,0.050893717
25555,0.0028622183
25556,0.026565805
25557,0.015449533
25558,0.0026507084
25559,0.0025424166
25560,0.0038701466
25561,0.0038525828
25562,0.8764367
25563,0.003232913
25564,0.08508468
25565,0.0035257228
25566,0.044950802
25567,0.88592625
25568,0.003909812
25569,0.0035586397
25570,0.3647309
25571,0.004667189
25572,0.016244175
25573,0.008070718
25574,0.012238497
25575,0.0038596236
25576,0.015028112
25577,0.0039474578
25578,0.009423191
25579,0.003230677
25580,0.0031834687
25581,0.023925137
25582,0.0052482085
25583,0.0032190217
25584,0.012100506
25585,0.010023644
25586,0.004019883
25587,0.0064802673
25588,0.0026128003
25589,0.018577002
25590,0.9313951
25591,0.0014626139
25592,0.7756775
25593,0.013166275
25594,0.008308444
25595,0.0063508204
25596,0.004125392
25597,0.098618016
25598,0.0016050664
25599,0.0032182492
25600,0.0056755748
25601,0.007310075
25602,0.003227925
25603,0.008488164
25604,0.0023617093
25605,0.005598995
25606,0.14581618
25607,0.0045232284
25608,0.0017066834
25609,0.0069123497
25610,0.003635921
25611,0.0020917184
25612,0.0022354235
25613,0.017559329
25614,0.0040026214
25615,0.012747198
25616,0.005479761
25617,0.042397156
25618,0.00866313
25619,0.7001256
25620,0.048368532
25621,0.0038026604
25622,0.0042538643
25623,0.004621536
25624,0.0020575724
25625,0.0061925473
25626,0.002336316
25627,0.0169043
25628,0.38653496
25629,0.0029307883
25630,0.00067347067
25631,0.007279213
25632,0.0051629925
25633,0.008240048
25634,0.90256494
25635,0.0014727146
25636,0.0040712818
25637,0.014725154
25638,0.0018868841
25639,0.0031698626
25640,0.0045435145
25641,0.0019429132
25642,0.007597797
25643,0.046791576
25644,0.0045541613
25645,0.0080334
25646,0.0022482686
25647,0.8742204
25648,0.0026533888
25649,0.0011185048
25650,0.89276534
25651,0.0032756685
25652,0.031344026
25653,0.004207413
25654,0.009583846
25655,0.0033231797
25656,0.0072129318
25657,0.0066227512
25658,0.006301486
25659,0.004054554
25660,0.017202906
25661,0.0056175403
25662,0.0020585388
25663,0.0034414532
25664,0.008902001
25665,0.00371365
25666,0.00073641905
25667,0.015340407
25668,0.0032849493
25669,0.0040746825
25670,0.0053485124
25671,0.031378984
25672,0.0021312798
25673,0.03060556
25674,0.002761114
25675,0.005558477
25676,0.0035926483
25677,0.02214077
25678,0.0014515358
25679,0.0050237738
25680,0.0052678487
25681,0.030165525
25682,0.0033910351
25683,0.0045681996
25684,0.009752545
25685,0.0032153958
25686,0.0024297116
25687,0.004284203
25688,0.02319969
25689,0.01150566
25690,0.0071383025
25691,0.00067087973
25692,0.0054728864
25693,0.013300331
25694,0.0015396505
25695,0.04234264
25696,0.0003736729
25697,0.005456792
25698,0.0050941645
25699,0.00075771817
25700,0.015717078
25701,0.0048198537
25702,0.00347028
25703,0.0023432605
25704,0.013091443
25705,0.010102315
25706,0.0020253467
25707,0.0027416872
25708,0.0024819518
25709,0.12743676
25710,0.46061298
25711,0.0007086296
25712,0.0037234647
25713,0.0038855283
25714,0.006987889
25715,0.07378399
25716,0.0019084912
25717,0.0068391054
25718,0.8741564
25719,0.43959612
25720,0.00088737527
25721,0.0071750944
25722,0.01953486
25723,0.003129213
25724,0.009257879
25725,0.0030263742
25726,0.0026727822
25727,0.0058975643
25728,0.004370093
25729,0.0024620104
25730,0.002020074
25731,0.0021300034
25732,0.66550523
25733,0.01893036
25734,0.005618174
25735,0.007157646
25736,0.07628863
25737,0.93976253
25738,0.0058603724
25739,0.007890137
25740,0.005475511
25741,0.018817043
25742,0.005639734
25743,0.009250664
25744,0.006168837
25745,0.0006965671
25746,0.0018083036
25747,0.023666205
25748,0.7457315
25749,0.011256656
25750,0.0018108787
25751,0.007772652
25752,0.006506939
25753,0.0035058798
25754,0.002848159
25755,0.06170934
25756,0.0014729839
25757,0.67643434
25758,0.384253
25759,0.8908552
25760,0.10202856
25761,0.007215736
25762,0.24329282
25763,0.0032059134
25764,0.0015979923
25765,0.009420396
25766,0.00259042
25767,0.0055516385
25768,0.0034988986
25769,0.017938536
25770,0.012774165
25771,0.0058235587
25772,0.006422678
25773,0.05666415
25774,0.0067027165
25775,0.012063465
25776,0.0028864678
25777,0.010985005
25778,0.12162917
25779,0.0027851677
25780,0.0016136443
25781,0.0040257177
25782,0.002884532
25783,0.8662328
25784,0.7931307
25785,0.0008637473
25786,0.015266733
25787,0.003251972
25788,0.0040920866
25789,0.24905424
25790,0.0029721402
25791,0.5882784
25792,0.026252478
25793,0.006864457
25794,0.0030206793
25795,0.0046079056
25796,0.0040400457
25797,0.0033584258
25798,0.006149208
25799,0.0011555474
25800,0.028868841
25801,0.05697759
25802,0.003927703
25803,0.0064605055
25804,0.006589812
25805,0.004474608
25806,0.015137544
25807,0.0035601943
25808,0.005670349
25809,0.011380954
25810,0.0034807108
25811,0.007853692
25812,0.01831207
25813,0.0003121468
25814,0.014339234
25815,4.7113183e-05
25816,0.0048586414
25817,0.0073615275
25818,0.0074389945
25819,0.004925994
25820,0.0029729824
25821,0.011001953
25822,0.005908069
25823,0.003062092
25824,0.010284539
25825,0.22663663
25826,0.0014059766
25827,0.006582484
25828,0.010463131
25829,0.0048477002
25830,0.003949537
25831,0.0032129623
25832,0.005413353
25833,0.3282178
25834,0.00064047624
25835,0.004625923
25836,0.004993873
25837,0.016183296
25838,0.0024872383
25839,0.008346945
25840,0.0047204946
25841,0.0034979875
25842,0.0015653977
25843,0.005853681
25844,0.009350434
25845,0.0037063495
25846,0.08488945
25847,0.0049246014
25848,0.015380377
25849,0.020836817
25850,0.0066486066
25851,0.00937439
25852,0.0073512495
25853,0.0129471375
25854,0.0033450269
25855,0.0068444908
25856,0.003440987
25857,0.005376649
25858,0.0026514411
25859,0.573163
25860,0.00490521
25861,0.016903577
25862,0.031628557
25863,0.0045615607
25864,0.5990437
25865,0.003500112
25866,0.009477357
25867,0.0037106588
25868,0.017184198
25869,0.0047361534
25870,0.031398173
25871,0.005557225
25872,0.004196631
25873,0.006598352
25874,0.002348261
25875,0.0065138415
25876,0.003910263
25877,0.0037552088
25878,0.0065878276
25879,0.0026774958
25880,0.07903194
25881,0.025995374
25882,0.0014072036
25883,0.0002446388
25884,0.0041201413
25885,0.0051644174
25886,0.03377665
25887,0.00497448
25888,0.25692016
25889,0.0041409726
25890,0.00259429
25891,0.0063172886
25892,0.011973983
25893,0.0024408428
25894,0.016244175
25895,0.0018580217
25896,0.004867087
25897,0.029355047
25898,0.0018728274
25899,0.3891844
25900,0.0012805088
25901,0.001984606
25902,0.009607356
25903,0.0043915818
25904,0.012155603
25905,0.0075022615
25906,0.0017633531
25907,0.027652314
25908,0.7363119
25909,0.016244175
25910,0.004235797
25911,0.011274384
25912,0.004561818
25913,0.010375621
25914,0.005791089
25915,0.0027091764
25916,0.007976527
25917,0.0044503673
25918,0.0064521395
25919,0.014405891
25920,0.0049772845
25921,0.004845927
25922,0.0047443016
25923,0.0016895625
25924,0.011728998
25925,0.003083371
25926,0.0050822715
25927,0.0010292291
25928,0.003147955
25929,0.004423279
25930,0.41290167
25931,0.0038491348
25932,0.0058560176
25933,0.021012835
25934,0.0006115836
25935,0.004164227
25936,0.017657386
25937,0.0055025304
25938,0.0009925583
25939,0.0363511
25940,0.0036108873
25941,0.0007018098
25942,0.0045773564
25943,0.002144613
25944,0.014935036
25945,0.016244175
25946,0.003987058
25947,0.03635826
25948,0.0073635764
25949,8.8612745e-05
25950,0.0013497942
25951,0.005356153
25952,0.01470148
25953,0.0030477364
25954,0.005726089
25955,0.015739657
25956,0.040456314
25957,0.0021313732
25958,0.006524947
25959,0.010251146
25960,0.0044063027
25961,0.011878504
25962,0.005432856
25963,0.03918184
25964,0.008370592
25965,0.011115093
25966,0.0030952767
25967,0.009761228
25968,0.0035850038
25969,0.0059118816
25970,0.0019229688
25971,0.0023362916
25972,0.0031164656
25973,0.0042232512
25974,0.0046493406
25975,0.001916647
25976,0.006298414
25977,0.0037722816
25978,0.0030432295
25979,0.0079052085
25980,0.0038240475
25981,0.003988863
25982,0.005222659
25983,0.010828634
25984,0.007740283
25985,0.0046412866
25986,0.0034697442
25987,0.051989593
25988,0.002909499
25989,0.005016021
25990,0.001283715
25991,0.03181627
25992,0.40765733
25993,0.003537254
25994,0.0145759275
25995,0.006308671
25996,0.9051372
25997,0.0031888844
25998,0.004607866
25999,0.0026011544
26000,0.0035981897
26001,0.70073843
26002,0.0059678764
26003,0.031904664
26004,0.001923463
26005,0.004464021
26006,0.0017325472
26007,0.039384145
26008,0.03842131
26009,0.0027298345
26010,0.21987139
26011,0.0011407618
26012,0.0020629407
26013,0.0060519325
26014,0.016061392
26015,0.8582165
26016,0.015808936
26017,0.015222409
26018,0.0042502787
26019,0.012985277
26020,0.0002340943
26021,0.0025120764
26022,0.006485034
26023,0.0069894106
26024,0.0065899654
26025,0.021139367
26026,0.0036282144
26027,0.00903623
26028,0.0051841154
26029,0.010999182
26030,0.0021790275
26031,0.011263577
26032,0.0042748014
26033,0.0035825076
26034,0.015536783
26035,0.004021311
26036,0.33180386
26037,0.6715667
26038,0.0019303454
26039,0.0072881016
26040,0.76208335
26041,0.0012177206
26042,0.0030797222
26043,0.0012927466
26044,0.3757182
26045,0.0049446975
26046,0.0025115923
26047,0.0058614165
26048,0.0014840256
26049,0.0043789363
26050,0.023104936
26051,0.008942784
26052,0.0059519946
26053,0.004907559
26054,0.0039061494
26055,0.0037548447
26056,0.0018652182
26057,0.004408217
26058,0.019222613
26059,0.0067099244
26060,0.6740757
26061,0.00929368
26062,0.0018612674
26063,0.002377151
26064,0.0030350797
26065,0.0026893571
26066,0.0024009813
26067,0.00035177128
26068,0.0033172811
26069,0.004348173
26070,0.000990952
26071,0.0039428463
26072,0.007999255
26073,0.021867951
26074,0.005711274
26075,0.0033948533
26076,0.67581093
26077,0.011229716
26078,0.0036699208
26079,0.0038882184
26080,0.00289207
26081,0.009464058
26082,0.07521593
26083,0.0039603906
26084,0.0023020743
26085,0.00855203
26086,0.0110407155
26087,0.0061029023
26088,0.0006534449
26089,0.0037895509
26090,0.0034133643
26091,0.0021391932
26092,0.008849229
26093,0.005227703
26094,0.007682233
26095,0.0066566924
26096,0.02067503
26097,0.012019672
26098,0.008832904
26099,0.7294204
26100,0.005972968
26101,0.005584105
26102,0.0039218194
26103,0.00019527976
26104,0.006086395
26105,0.0071796686
26106,0.9312654
26107,0.0017451562
26108,0.0031684495
26109,0.003593078
26110,0.0013620763
26111,0.09771393
26112,0.006339114
26113,0.010636938
26114,0.0024677035
26115,0.0024996866
26116,0.0021572558
26117,0.59311694
26118,0.004873604
26119,0.0039573093
26120,0.0038572792
26121,0.0028975355
26122,0.0031348492
26123,0.12604323
26124,0.0066396752
26125,0.07444433
26126,0.000409179
26127,0.0032824695
26128,0.0065907766
26129,0.00414472
26130,0.0029353534
26131,0.003317295
26132,0.002671847
26133,0.025834486
26134,0.0048150215
26135,0.005183742
26136,0.0037069132
26137,0.0027493616
26138,0.006017849
26139,0.012866152
26140,0.121359706
26141,0.0038539702
26142,0.0045681903
26143,0.90221584
26144,0.0027217667
26145,0.016750844
26146,0.9727514
26147,0.0049043978
26148,0.003575128
26149,0.015984032
26150,0.003309521
26151,0.016863268
26152,0.0013748823
26153,0.005720111
26154,0.8961791
26155,0.0017456524
26156,0.012189251
26157,0.8289837
26158,0.015061002
26159,0.0012965975
26160,0.006836541
26161,0.1134935
26162,0.06928045
26163,0.0039115264
26164,0.011438288
26165,0.013741687
26166,0.0050201947
26167,0.0016900235
26168,0.0102095315
26169,0.012270292
26170,0.0041894494
26171,0.9569964
26172,0.112184085
26173,0.0019820132
26174,0.0051987013
26175,0.0022629232
26176,0.0052355328
26177,0.0023814554
26178,0.0019004886
26179,0.4466591
26180,0.014784067
26181,0.0042539304
26182,0.005062556
26183,0.0057069575
26184,0.0045197625
26185,0.0041414285
26186,0.0012125566
26187,0.00222571
26188,0.02764183
26189,0.0035108211
26190,0.89446914
26191,0.014292336
26192,0.004228934
26193,0.010643459
26194,0.00046156804
26195,0.0036095046
26196,0.0050839237
26197,0.0023113263
26198,0.017238246
26199,0.004112639
26200,0.01068328
26201,0.004751487
26202,0.003909461
26203,0.9220561
26204,0.0055456106
26205,0.0023685372
26206,0.01187043
26207,0.005640296
26208,0.0012095488
26209,0.00029473534
26210,0.005969925
26211,0.0038495902
26212,0.0010058202
26213,0.0013923872
26214,0.003187425
26215,0.0038834785
26216,0.0055907494
26217,0.001980777
26218,0.004563538
26219,0.039306395
26220,0.002098171
26221,0.005427221
26222,0.00413311
26223,0.016799606
26224,0.011836154
26225,0.004564021
26226,0.06934935
26227,0.0029534143
26228,0.013244365
26229,0.0027174694
26230,0.003689421
26231,0.10512334
26232,0.0055162176
26233,0.01942248
26234,0.0056557776
26235,0.0050317813
26236,0.006315863
26237,0.012471987
26238,0.12919605
26239,0.007769203
26240,0.0034767864
26241,0.0026078979
26242,0.06451564
26243,0.002994359
26244,0.0051670303
26245,0.0045696828
26246,0.0030574289
26247,0.011320086
26248,0.0060533057
26249,0.017915517
26250,0.0027971766
26251,0.002901669
26252,0.0033171189
26253,0.0052621253
26254,0.020043166
26255,0.1549083
26256,0.004415982
26257,0.003622532
26258,0.001721037
26259,0.007041753
26260,0.08982768
26261,0.0072353296
26262,0.022105793
26263,0.0036603853
26264,0.02824368
26265,0.0077788727
26266,0.0043851337
26267,0.0016522886
26268,0.00612481
26269,0.008945878
26270,0.9287835
26271,0.40947536
26272,0.00999352
26273,0.0012218998
26274,0.58254266
26275,0.0019976299
26276,0.0027164952
26277,0.0013110477
26278,0.0013388456
26279,0.0069591943
26280,0.0050664647
26281,0.0027072884
26282,0.008699032
26283,0.0038988136
26284,0.0029637162
26285,0.005414732
26286,0.0031193295
26287,0.014391025
26288,0.006510365
26289,0.0049042725
26290,0.018947167
26291,0.00714519
26292,0.79464877
26293,0.0012627556
26294,0.004260662
26295,0.0070901923
26296,0.0079165585
26297,0.0045951875
26298,0.005966584
26299,0.0031643228
26300,0.86640334
26301,0.00499394
26302,0.0030174258
26303,0.1470409
26304,0.001859332
26305,0.004237849
26306,0.00086259266
26307,0.0058430093
26308,0.00783215
26309,0.637004
26310,0.0037818288
26311,0.0034686397
26312,0.001202315
26313,0.0042620637
26314,0.004818317
26315,0.87424296
26316,0.01527713
26317,0.006555399
26318,0.0032022551
26319,0.0025034714
26320,0.0069850604
26321,0.0032845766
26322,0.0064921654
26323,0.008193472
26324,0.00083893375
26325,0.0077175293
26326,0.0032908327
26327,0.006523201
26328,0.060330793
26329,0.004296792
26330,0.0022954938
26331,0.00069379713
26332,0.076941915
26333,0.002708182
26334,0.008122265
26335,0.0035930735
26336,0.04174256
26337,0.5400962
26338,0.011685513
26339,0.0015132178
26340,0.0022802437
26341,0.006980811
26342,0.010967427
26343,0.0056382017
26344,0.039502606
26345,0.10081275
26346,0.021347927
26347,0.0020113576
26348,0.016067073
26349,0.0051866905
26350,0.23402831
26351,0.0023621484
26352,0.026861595
26353,0.005785126
26354,0.0032966938
26355,0.01642421
26356,0.003103861
26357,0.009628672
26358,0.0058720703
26359,0.0035731888
26360,0.0003896997
26361,0.0059555527
26362,0.09315808
26363,0.051789377
26364,0.0074988753
26365,0.0028666721
26366,0.005366637
26367,0.0051058633
26368,0.90553117
26369,0.0037820584
26370,0.0024219998
26371,0.0030294505
26372,0.003861017
26373,0.13391389
26374,0.0034375142
26375,0.0046853903
26376,0.0040893164
26377,0.0022029665
26378,0.008725978
26379,0.01250606
26380,0.040541165
26381,0.0034417752
26382,0.0074014827
26383,0.015205856
26384,0.0011232953
26385,0.005846775
26386,0.0025914821
26387,0.004684832
26388,0.0030065046
26389,0.004306148
26390,0.002901172
26391,0.0029598004
26392,0.0031211432
26393,0.0035696574
26394,0.010581391
26395,0.010846258
26396,0.51709217
26397,0.010189949
26398,0.121953845
26399,0.0042092074
26400,0.63840175
26401,0.013227245
26402,0.004533568
26403,0.003452954
26404,0.8869286
26405,0.00023574215
26406,0.3827138
26407,0.014317434
26408,0.0048926347
26409,0.008010911
26410,0.010021099
26411,0.001412676
26412,0.00075456704
26413,0.89555115
26414,0.025786888
26415,0.0047725765
26416,0.005054967
26417,0.007458409
26418,0.000941931
26419,0.005033579
26420,0.0026302864
26421,0.0073703206
26422,0.89760387
26423,0.0033159507
26424,0.02038481
26425,0.002233849
26426,0.019831738
26427,0.03551643
26428,0.006727566
26429,0.0011275648
26430,0.02987127
26431,0.003609501
26432,0.63510126
26433,0.0030924617
26434,0.0034140293
26435,0.0027860724
26436,0.0030629127
26437,0.0027537593
26438,0.0071493224
26439,0.028315103
26440,0.010993645
26441,0.33020157
26442,0.0022876358
26443,0.004449613
26444,0.0024822343
26445,0.0040886602
26446,0.022925323
26447,0.00087353284
26448,0.004874083
26449,0.0111515885
26450,0.5785984
26451,0.0012804454
26452,0.0015250746
26453,0.43366194
26454,0.013608271
26455,0.0076325573
26456,0.0047908705
26457,0.002822375
26458,0.0029149905
26459,0.9819624
26460,0.009949928
26461,0.012235287
26462,0.011044679
26463,0.009354379
26464,0.012876524
26465,0.005164305
26466,0.0012972091
26467,0.014283981
26468,0.00094192155
26469,0.0060640797
26470,0.0021680044
26471,0.0144824935
26472,0.005398744
26473,0.0044770003
26474,0.030613802
