,0
29071,3.241070415540626e-06
29072,1.0128920417126375e-06
29073,6.527863702051625e-08
29074,6.038962779913561e-07
29075,8.930060959025108e-08
29076,3.59455798733706e-05
29077,2.2255235571283285e-09
29078,4.461350491217905e-06
29079,5.0357797557554995e-08
29080,3.542387384057038e-08
29081,0.013163514987314467
29082,4.854417735629216e-07
29083,0.0004002885322166812
29084,8.281794023219061e-07
29085,3.5276839480591516e-06
29086,2.5884235013228123e-09
29087,2.669214783667815e-07
29088,1.63123775181625e-06
29089,1.6570921395618747e-08
29090,0.0012298863364715129
29091,1.4572779116274376e-06
29092,1.1361154807251875e-06
29093,1.45890370845125e-06
29094,4.443467283124287e-07
29095,3.188968991829249e-07
29096,4.61724071844825e-06
29097,0.0001485392571725125
29098,2.356999745244875e-06
29099,5.732835096085e-07
29100,8.438289601628751e-07
29101,2.5065826099792817e-06
29102,2.2748759830585627e-05
29103,1.9383057495273668e-07
29104,0.007220116440078407
29105,1.6673335620630624e-07
29106,1.14621812147625e-06
29107,1.0607151828919125e-07
29108,2.7335356945199997e-06
29109,1.836056100493823e-05
29110,1.5898147486331097e-07
29111,1.1045457937134901e-06
29112,1.6377466834363656e-07
29113,1.0071281494609187e-07
29114,2.5569960136979366e-06
29115,7.726093754311251e-05
29116,2.968089135911293e-06
29117,2.1989918028666253e-09
29118,8.866700287487705e-08
29119,1.0426825806248375e-08
29120,3.441409052668781e-06
29121,0.0013758738990491542
29122,1.9110167206076877e-08
29123,4.080686366879e-08
29124,0.0005632383458888407
29125,2.9014626680006147e-05
29126,8.463203673447851e-09
29127,0.6071617786462501
29128,6.318840110560313e-07
29129,1.788964003434013e-05
29130,1.2295380007779626e-07
29131,4.4685006768123315e-09
29132,9.888892778824998e-08
29133,4.194297739495937e-06
29134,4.18101645598052e-09
29135,0.0001571878218539348
29136,1.873745082903375e-07
29137,2.106560655780813e-08
29138,1.5792124721365625e-07
29139,0.07669360383999974
29140,6.022278189567846e-08
29141,1.1079721622525736e-09
29142,0.0006340661502968125
29143,1.2440169253900582e-06
29144,0.0009080083193434888
29145,4.9733301884458125e-09
29146,2.54141317350825e-07
29147,3.4620433317562506e-05
29148,1.4057498369749998e-06
29149,1.4372311398836877e-07
29150,3.4280470663031877e-07
29151,2.1216759097593564e-08
29152,0.039030437156741996
29153,0.0007622840840425777
29154,1.3326439320055188e-07
29155,4.164319104932679e-06
29156,5.134203451234501e-07
29157,1.7427842284844997e-07
29158,5.991164602331249e-07
29159,3.872276456553749e-07
29160,3.251389746633749e-05
29161,2.595708442384501e-07
29162,1.1447408398125003e-06
29163,0.00028732037769092257
29164,4.2412594450693754e-05
29165,4.222094116918262e-08
29166,2.1111965342681436e-07
29167,8.549172370629376e-05
29168,5.864926442821908e-06
29169,0.0006719773974246465
29170,2.9310559262843747e-07
29171,8.0286934013389e-08
29172,0.02374322389163313
29173,1.56495512934e-05
29174,3.528649463160849e-05
29175,2.0197707653003196e-06
29176,0.0005543340926798125
29177,1.4916882376194251e-09
29178,0.0011490648833625
29179,9.343258180805625e-08
29180,2.4924398589654994e-07
29181,5.202637038108813e-06
29182,3.859117181274999e-05
29183,2.60621986992848e-08
29184,1.843723488193669e-06
29185,6.849436044253626e-06
29186,0.0006165583586116337
29187,4.201903905325251e-06
29188,2.9473814635707497e-05
29189,1.8656614498845222e-06
29190,1.5157848195386594e-07
29191,1.767605933251055e-07
29192,1.2744394003398125e-06
29193,6.180208735178786e-08
29194,3.0741483171703126e-07
29195,3.022109540251394e-09
29196,2.01955924488165e-09
29197,2.1340019367148506e-07
29198,1.3388768547168324e-08
29199,1.767272124646625e-07
29200,6.242664604029375e-08
29201,1.5023394422781293e-06
29202,1.0838992814571872e-05
29203,1.9176153344950812e-07
29204,1.972282933670301e-08
29205,3.9875246575848316e-07
29206,4.0180774222724707e-10
29207,0.00040049979537159624
29208,2.003019574139025e-05
29209,3.9201449178345324e-07
29210,5.329875987453749e-09
29211,6.806687736337499e-08
29212,5.608614755199062e-07
29213,0.04564454430565149
29214,8.855827553767557e-10
29215,7.435086054908818e-07
29216,7.560012642441563e-06
29217,8.783969765646564e-07
29218,3.358613921404124e-10
29219,3.0550869067711246e-08
29220,1.28223626845e-07
29221,4.407199469839649e-05
29222,1.0759605128825625e-05
29223,0.002906258879536
29224,4.2609099939333753e-08
29225,0.0038322717423659993
29226,3.014973492907993e-06
29227,1.6251319919910886e-05
29228,1.8061805937335584e-10
29229,4.565711183907147e-07
29230,3.575464893445e-07
29231,0.00039712134907537506
29232,3.6962667199293745e-08
29233,2.463419465869193e-07
29234,7.320644835678749e-07
29235,4.6884981402874997e-07
29236,1.4451961349152751e-08
29237,4.805710981502687e-09
29238,1.2729422453284612e-05
29239,3.493463077095062e-05
29240,4.858488988087126e-09
29241,8.935767470025031e-09
29242,3.0423950628333637e-07
29243,1.8577520981296247e-07
29244,2.321293609319375e-08
29245,0.011863088589447724
29246,3.3688042661173124e-05
29247,0.0027925041197309377
29248,7.626899061002316e-08
29249,3.5887672878386884e-07
29250,9.065452116258239e-09
29251,5.446755080418588e-08
29252,6.416144614578127e-08
29253,7.939236585585623e-08
29254,2.5264887462222508e-06
29255,1.4453277695017228e-07
29256,6.388118514385964e-11
29257,1.60982677099905e-05
29258,9.616383002973627e-08
29259,7.100040483079626e-07
29260,6.170991570340313e-08
29261,8.789790732611218e-08
29262,1.369804066973025e-05
29263,1.040471416357817e-06
29264,5.307683090082609e-08
29265,4.0862799862362495e-07
29266,0.36374421650625
29267,5.283724718135e-07
29268,1.0242042562445251e-07
29269,1.4515721849488748e-08
29270,4.1170717034429376e-06
29271,2.1079759796554462e-08
29272,5.215934363246562e-05
29273,4.412841176024563e-08
29274,1.5424921968544353e-05
29275,3.277213220309352e-05
29276,1.413518382755561e-07
29277,3.0347906696414374e-07
29278,8.905421467190628e-06
29279,2.3352961031128746e-09
29280,7.193872319544375e-08
29281,1.0479704567638703e-05
29282,2.4988009872615024e-08
29283,3.529576348282303e-08
29284,1.230601576927115e-08
29285,5.52139471034625e-07
29286,2.2593860875375936e-08
29287,8.77473091083125e-07
29288,1.9329493194902814e-10
29289,1.460824084631098e-07
29290,1.9291973007714634e-07
29291,1.1626143779644373e-06
29292,1.4971024575121872e-07
29293,7.548424011614338e-07
29294,9.526403900436237e-10
29295,9.212088316536876e-08
29296,2.0966942912727848e-06
29297,0.0006647382766546124
29298,7.359177223100124e-05
29299,0.002051439077020625
29300,2.213569777751599e-06
29301,1.8733576514463087e-07
29302,2.982144420997125e-07
29303,1.049868466637564e-08
29304,7.520473226603689e-07
29305,8.79296556155625e-09
29306,4.8558541691118124e-08
29307,9.176883007017895e-07
29308,7.692920670749095e-08
29309,6.238600707639376e-05
29310,3.963109141228688e-05
29311,3.306122342360127e-08
29312,7.592249997215126e-09
29313,4.976329000290349e-06
29314,3.682989831134062e-07
29315,1.216756394873013e-06
29316,0.13377736867299997
29317,5.642951856231231e-06
29318,9.971586059298688e-08
29319,5.493146422564455e-05
29320,1.4715289489441574e-07
29321,1.491568573825562e-07
29322,4.744265607609019e-08
29323,8.791108588858751e-09
29324,5.100121510020376e-10
29325,4.3412087166687503e-07
29326,6.778404846547138e-09
29327,0.0022025525559931564
29328,1.7203610252840216e-08
29329,7.02597913100915e-06
29330,1.492591642071875e-08
29331,1.3208770137984312e-07
29332,1.7809502276359002e-05
29333,1.8265476486080623e-06
29334,2.385577933226373e-09
29335,1.3495435289675002e-06
29336,6.968330278815223e-06
29337,3.050621620844562e-07
29338,4.0176989862799377e-08
29339,9.101464219795625e-08
29340,1.995414724306862e-07
29341,1.1812617493815975e-07
29342,3.5990425510109983e-09
29343,0.026153358132932798
29344,3.0526331791878274e-06
29345,4.0346066782757255e-07
29346,3.522930835029e-05
29347,1.4335838700289907e-05
29348,9.257242272483876e-09
29349,1.2595813009884574e-07
29350,2.1902767120219998e-08
29351,0.000143908793297625
29352,0.00020636746099425004
29353,4.737225570989705e-08
29354,0.0017841444977042186
29355,5.069574461564999e-08
29356,7.5059150567127375e-06
29357,4.8592919872471795e-06
29358,1.0663611600057019e-07
29359,0.002728641146121875
29360,2.4694299140042945e-09
29361,4.2127007745793475e-08
29362,3.85049547629675e-09
29363,1.71823575542364e-05
29364,5.884910604537187e-05
29365,2.5858991889755193e-09
29366,1.6291755270595055e-07
29367,7.653837427234875e-05
29368,6.556471614041175e-07
29369,4.1213321903933073e-08
29370,7.397466663645249e-07
29371,7.454310257850963e-05
29372,1.62329280523725e-05
29373,5.253235128526584e-06
29374,3.903576335228374e-06
29375,2.648665979474e-06
29376,1.865076819486733e-05
29377,4.1224835086662506e-08
29378,0.0001168686347486077
29379,3.6130794871521e-07
29380,2.266719318481822e-05
29381,7.220827249609686e-08
29382,2.4494907747202645e-08
29383,2.791265417686231e-07
29384,7.020303320316875e-05
29385,4.83281720132575e-07
29386,0.0008853222706812499
29387,4.281346678876938e-07
29388,1.610226252642169e-08
29389,2.3192225912337625e-08
29390,2.811789046623625e-06
29391,5.762325758036706e-07
29392,5.734624019707868e-07
29393,5.063151227864062e-06
29394,3.18613567561875e-06
29395,9.36594165164716e-08
29396,1.0034295172006543e-06
29397,5.762733610139124e-07
29398,6.4052172774698375e-09
29399,1.005346884635187e-06
29400,2.2833599462235004e-08
29401,5.4181295425910624e-09
29402,6.7245201754115e-08
29403,2.3598095899873037e-08
29404,9.869482438913563e-09
29405,2.7124479249829e-05
29406,1.3732505251915411e-08
29407,0.0826342473375
29408,1.0940031653967998e-07
29409,2.6376959929412497e-06
29410,5.229383246631696e-08
29411,2.5619514996173747e-07
29412,4.9032235854530134e-09
29413,1.1376916303837313e-07
29414,0.00012296638186923015
29415,7.040635053962992e-08
29416,2.9385726820174066e-08
29417,5.726140540959375e-07
29418,7.622668768047753e-09
29419,4.990620383409899e-08
29420,4.300407329272187e-08
29421,2.0635589768413538e-08
29422,5.922279058182876e-08
29423,2.0573630546679376e-06
29424,2.2108658162103562e-09
29425,0.08516992142565098
29426,8.521808986603645e-06
29427,3.0154201351397006e-08
29428,7.260216765316987e-06
29429,7.006889757982363e-08
29430,1.1622280256340115e-08
29431,6.631693404565623e-06
29432,2.4167696125443426e-08
29433,1.8942005435752001e-06
29434,3.73628544662759e-07
29435,3.34496558651253e-08
29436,6.773736464744872e-08
29437,0.0866920889785
29438,7.882866975704063e-08
29439,1.1760833817603152e-07
29440,8.049308002195768e-08
29441,2.34442440435021e-06
29442,9.771972507820294e-05
29443,4.5302836605674996e-05
29444,6.758488215758123e-07
29445,2.1855889139574994e-06
29446,0.0002001121454907486
29447,0.0005784665996807668
29448,5.662731225187938e-08
29449,9.749106155234687e-06
29450,1.593210869143125e-07
29451,4.397539002138187e-08
29452,1.2812057804032425e-08
29453,1.7819451913437502e-08
29454,2.8291312324590627e-08
29455,0.00018067757570856593
29456,0.0024594332250927374
29457,2.1276754682594517e-08
29458,2.5561094331664188e-09
29459,4.229346032785116e-08
29460,0.3859619279778099
29461,0.00653245922594125
29462,3.943733558478711e-05
29463,7.432144390488475e-09
29464,2.2163144269038746e-07
29465,4.4049488408802494e-06
29466,0.0006308509513530371
29467,2.5716154207345e-07
29468,2.5401328029937505e-08
29469,9.99374840493346e-08
29470,1.7872009334872005e-05
29471,5.907956829264948e-06
29472,6.250551753003657e-06
29473,4.924208869013125e-06
29474,1.453994431035982e-06
29475,2.4868550939832377e-05
29476,3.265750160316269e-09
29477,2.3817763736817873e-08
29478,1.8417127129191017e-06
29479,0.0025310216180264903
29480,4.408289898261488e-08
29481,2.0063950098911252e-07
29482,1.77354923109975e-06
29483,2.0988629139204272e-07
29484,1.2972036912028373e-06
29485,5.082455598389008e-07
29486,1.0422159860025688e-07
29487,8.28641237156598e-07
29488,3.0193149560558738e-06
29489,0.0002480484426194813
29490,1.1332369784087674e-07
29491,2.801667909003561e-07
29492,0.00018464144840187722
29493,7.016318860100929e-07
29494,0.00010072778863344814
29495,7.460895389320959e-07
29496,1.2408197137314317e-07
29497,2.3411769238149694e-07
29498,2.1895432835000006e-07
29499,0.04196192611517398
29500,1.129530638989625e-06
29501,6.72575339841058e-08
29502,7.489991013300075e-05
29503,2.392314392548375e-06
29504,1.8314968174806188e-08
29505,0.0009633613276190001
29506,2.612019508953822e-09
29507,9.057255883541702e-09
29508,1.0619907236609433e-07
29509,5.898934973059751e-08
29510,5.174258264796938e-05
29511,2.18774762982875e-06
29512,7.197247055737587e-05
29513,1.3415057010554e-06
29514,0.0004172860596376962
29515,3.2282500943791246e-08
29516,3.968600441330438e-07
29517,0.0010167219374205658
29518,2.4061007717859293e-06
29519,3.9713057720632165e-05
29520,3.678283009956048e-08
29521,3.6312544687864686e-08
29522,3.694789457973138e-08
29523,1.8356561599730663e-05
29524,5.904299836183125e-06
29525,6.101742002543751e-07
29526,0.0024313100875545898
29527,6.2435888279928755e-09
29528,5.0502963313222504e-08
29529,2.9797682361443744e-06
29530,1.0577842342548498e-06
29531,4.1335177180705405e-07
29532,3.192449439616563e-06
29533,3.608845264726937e-07
29534,4.2113835407543754e-08
29535,1.04656548871575e-06
29536,2.2154659592973656e-07
29537,1.9602792170056247e-06
29538,3.021143076689059e-06
29539,7.313517458535624e-10
29540,1.8327142452225628e-08
29541,5.911648439948499e-07
29542,7.321119576855e-07
29543,2.6017212744109755e-05
29544,1.6076322148036875e-07
29545,5.749463367625e-08
29546,2.010068712795625e-07
29547,6.540858552360787e-07
29548,9.385127547668312e-06
29549,5.175606820512251e-06
29550,6.424329054062499e-09
29551,1.57655024246625e-07
29552,3.6277351520220555e-08
29553,4.9365636532959374e-08
29554,4.580409417215625e-06
29555,8.967584799834966e-09
29556,1.3525831921632276e-07
29557,8.733843164976438e-05
29558,8.766000426472497e-08
29559,4.399352359950355e-06
29560,8.103556959753617e-09
29561,1.9373588775269688e-05
29562,1.3373902663411615e-07
29563,6.854446491879375e-08
29564,6.711522177004487e-09
29565,1.0404985452471873e-05
29566,8.924797131424121e-07
29567,2.1265652604800638e-09
29568,6.787702515640616e-05
29569,2.900177977571438e-07
29570,7.101052608064462e-07
29571,1.5726158863415002e-06
29572,0.00018843844618519375
29573,0.005264412978276073
29574,5.54742615375061e-09
29575,9.587746210772312e-05
29576,4.2655725577791895e-08
29577,2.291712328793687e-06
29578,0.000179344852724375
29579,5.787742518320214e-09
29580,7.626249679588439e-07
29581,0.0008820645208844
29582,2.1145405568075625e-06
29583,1.2288715382941229e-07
29584,4.688186298034688e-05
29585,1.9345424095034704e-07
29586,1.0286833496595562e-07
29587,8.82752249311555e-08
29588,1.1350136018404467e-06
29589,0.0005678862491083751
29590,2.85783977595125e-08
29591,3.5625710082010376e-08
29592,6.216889664035703e-06
29593,6.479028311862267e-07
29594,2.4375890049827084e-08
29595,7.791867577650125e-08
29596,2.2339688209062495e-06
29597,6.661426903146697e-08
29598,1.6358690560479727e-07
29599,0.00019873872836779287
29600,2.8214326505281144e-10
29601,0.004767092002576629
29602,5.310004212235625e-07
29603,8.410862439628124e-08
29604,3.4661346217372626e-07
29605,3.434437260895687e-08
29606,3.7250345895999996e-07
29607,2.3914503239124338e-05
29608,6.786532319804563e-07
29609,7.271443564496938e-06
29610,1.4668393145983937e-08
29611,7.867136026187124e-06
29612,2.604303194231313e-06
29613,0.00021805263736389597
29614,1.8915258970951064e-06
29615,1.7342493909881407e-07
29616,6.659974220892044e-05
29617,1.097870864822425e-07
29618,8.375905339346314e-06
29619,1.4750890665205068e-07
29620,1.098192882625935e-06
29621,5.87859420034525e-09
29622,1.105179469421661e-06
29623,1.298785337405331e-06
29624,5.362650809146611e-06
29625,2.559371182369375e-07
29626,1.6708418180560624e-05
29627,7.259365879591055e-08
29628,4.6091698463270664e-08
29629,0.0007640519134181302
29630,0.00014382922701838748
29631,1.5630164702489563e-07
29632,0.08458781328310562
29633,2.8743051046418117e-07
29634,0.0013422133078061502
29635,1.1951400579164851e-06
29636,2.2594485476073504e-08
29637,2.2173937440158325e-08
29638,0.0005274373126023437
29639,2.500058530959401e-06
29640,9.672405790668624e-07
29641,1.441883197714531e-07
29642,3.312778494775937e-07
29643,9.425015548040376e-06
29644,0.00020426508803279543
29645,2.8299150557158922e-09
29646,6.967414298210188e-05
29647,2.4965954576649438e-08
29648,1.9071791999240625e-07
29649,3.774749236709956e-08
29650,1.3044910602088814e-06
29651,0.0003705015807214375
29652,1.0003947732966601e-07
29653,0.0013850854672273778
29654,0.009551893132706253
29655,1.6199112628004843e-07
29656,1.1541465850201825e-08
29657,1.1494686893943751e-05
29658,2.868364579221674e-06
29659,1.7771863575492098e-07
29660,6.071826958371067e-06
29661,1.1670268925489365e-07
29662,4.192803551378718e-06
29663,0.0119315939320622
29664,4.155247721988751e-07
29665,1.808806665131625e-06
29666,1.3509447774518556e-06
29667,1.5095541420309374e-07
29668,0.0024124013919108126
29669,2.603575824660938e-06
29670,2.180081851172407e-09
29671,5.126741477847619e-06
29672,6.00243740179603e-08
29673,2.3660137489919e-08
29674,4.887155012869999e-07
29675,2.9344471639925003e-08
29676,4.095918574658909e-07
29677,7.412046414234562e-09
29678,7.131206547092076e-10
29679,2.897747998120813e-08
29680,1.345491257649621e-07
29681,6.670355927223537e-09
29682,0.0032707471304
29683,3.0354129305877123e-07
29684,3.525102205661356e-10
