,0
26144,0.00813571
26145,0.020256044
26146,0.006067003
26147,0.0011674206
26148,0.009373022
26149,0.0051005734
26150,0.003270678
26151,0.02507461
26152,0.0036745053
26153,0.002622562
26154,0.004922838
26155,0.021871334
26156,0.0032068992
26157,0.016244175
26158,0.0018181155
26159,0.0017342567
26160,0.0036955436
26161,0.004029704
26162,0.0043461686
26163,0.21063048
26164,0.012148537
26165,0.0033020407
26166,0.0015669515
26167,0.013676927
26168,0.016244175
26169,0.007215494
26170,0.0026297495
26171,0.0031992001
26172,0.013198523
26173,0.0069729653
26174,0.0014095522
26175,0.07129982
26176,0.012054688
26177,0.0065252003
26178,0.051521778
26179,0.027394455
26180,0.08115208
26181,0.004341267
26182,0.89558876
26183,0.02996341
26184,0.011566836
26185,0.013060301
26186,0.0136992745
26187,0.029107857
26188,0.0025303904
26189,0.00076058734
26190,0.008683744
26191,0.0032689017
26192,0.0046157637
26193,0.003048951
26194,0.0028744969
26195,0.0069564367
26196,0.021582467
26197,0.00092962536
26198,0.0024028632
26199,0.60273814
26200,0.0050503425
26201,0.0050649913
26202,0.0039212606
26203,0.00050560065
26204,0.008231449
26205,0.0035705483
26206,0.00832144
26207,0.012445227
26208,0.0059761987
26209,0.016244175
26210,0.009024496
26211,0.00313788
26212,0.007875094
26213,0.0025889322
26214,0.0024305
26215,0.0023327444
26216,0.9593329
26217,0.0030776367
26218,0.0052633556
26219,0.9498475
26220,0.82795924
26221,0.0050801886
26222,0.022159765
26223,0.002527792
26224,0.0038260461
26225,0.00382466
26226,0.008672025
26227,0.20253688
26228,0.013107386
26229,0.003261738
26230,0.0016966929
26231,0.10306361
26232,0.0051348684
26233,0.0009495671
26234,0.00061875297
26235,0.016532635
26236,0.25339058
26237,0.009593491
26238,0.00086151774
26239,0.07566983
26240,0.0111104185
26241,0.0057991333
26242,0.0051848977
26243,0.011459675
26244,0.0066990284
26245,0.0019269466
26246,0.0024617198
26247,0.0012664396
26248,0.01242578
26249,0.008311191
26250,0.0036295557
26251,0.034003016
26252,0.0025091602
26253,0.0064929007
26254,0.0022729891
26255,0.02912558
26256,0.0033395977
26257,0.02430284
26258,0.003078904
26259,0.017318783
26260,0.01195521
26261,0.008760216
26262,0.62805444
26263,0.0039073117
26264,0.0056308554
26265,0.003784005
26266,0.01084098
26267,0.011318828
26268,0.011477308
26269,0.000112185306
26270,0.0014035085
26271,0.0014223413
26272,0.7242289
26273,0.0052730488
26274,0.0016243096
26275,0.0057605715
26276,0.071705446
26277,0.0038486267
26278,0.0005835991
26279,0.002470339
26280,0.011090382
26281,0.0027300862
26282,0.0037196474
26283,0.001066732
26284,0.019314546
26285,0.14236282
26286,0.0032341413
26287,0.0023206675
26288,0.17063648
26289,0.26405185
26290,0.0145149175
26291,0.0039391397
26292,0.007195089
26293,0.02023511
26294,0.0057376083
26295,0.0032986496
26296,0.0010812584
26297,0.0057495735
26298,0.010462218
26299,0.0030058273
26300,0.12299495
26301,0.0045919474
26302,0.017499423
26303,0.0043823184
26304,0.003924087
26305,0.000657076
26306,0.0022004943
26307,0.0017228576
26308,0.5411459
26309,0.009052488
26310,0.013189888
26311,0.00875998
26312,0.8532535
26313,0.0057914457
26314,0.004301444
26315,0.3158097
26316,0.004003909
26317,0.0034021402
26318,0.010997756
26319,0.00462728
26320,0.008504151
26321,0.0045900666
26322,0.0036267808
26323,0.0023550752
26324,0.003724505
26325,0.31581333
26326,0.004325704
26327,0.003041724
26328,0.0035139886
26329,0.022322543
26330,0.005924211
26331,0.0099954065
26332,0.028656166
26333,0.0012158331
26334,0.015476618
26335,0.0107611315
26336,0.013208873
26337,0.02547483
26338,0.0020357156
26339,0.0056431284
26340,0.0074603013
26341,0.00642444
26342,0.006141325
26343,0.0015198536
26344,0.0059971428
26345,0.3898302
26346,0.006516934
26347,0.0026593276
26348,0.0061177695
26349,0.0029845962
26350,0.020604394
26351,0.002694615
26352,0.0039704517
26353,0.0070294035
26354,0.008927314
26355,0.0009710797
26356,0.026242008
26357,0.027050886
26358,0.0008275187
26359,0.013044515
26360,0.008062903
26361,0.00990726
26362,0.010502467
26363,0.010885891
26364,0.0046925177
26365,0.8001504
26366,0.0012383083
26367,0.027493127
26368,0.0020283137
26369,0.80884576
26370,0.003580641
26371,0.0077654035
26372,0.010622842
26373,0.919948
26374,0.004606458
26375,0.0026386683
26376,0.001286858
26377,0.009669276
26378,0.012753219
26379,0.005691703
26380,0.086724006
26381,0.0014988148
26382,0.002170969
26383,0.014495225
26384,0.0009475043
26385,0.001753135
26386,0.000910905
26387,0.008105392
26388,0.006060727
26389,0.020062618
26390,0.0061040246
26391,0.41771397
26392,0.007043456
26393,0.021059243
26394,0.00061856036
26395,0.8903365
26396,0.004822945
26397,0.0146714775
26398,0.9630461
26399,0.009873001
26400,0.005511051
26401,0.0027156568
26402,0.0016436129
26403,0.016741743
26404,0.001563814
26405,0.012719929
26406,0.005913507
26407,0.5951152
26408,0.0010928619
26409,0.00923923
26410,0.01562625
26411,0.006347237
26412,0.0065807593
26413,0.0046232073
26414,0.0022610938
26415,0.006571287
26416,0.009351733
26417,0.006185634
26418,0.015350026
26419,0.0041969614
26420,0.27174467
26421,0.00072761835
26422,0.049090773
26423,0.004245744
26424,0.026408583
26425,0.0013906314
26426,0.0024510426
26427,0.007817076
26428,0.080902226
26429,0.004166274
26430,0.0036329613
26431,0.017388524
26432,0.013681259
26433,0.018321669
26434,0.0013752681
26435,0.01161566
26436,0.96397966
26437,0.11492611
26438,0.0065837875
26439,0.0007293031
26440,0.0027994504
26441,0.0020033151
26442,0.0058259526
26443,0.0042505506
26444,0.005732445
26445,0.004385486
26446,0.008728213
26447,0.0038679505
26448,0.0063818865
26449,0.004510855
26450,0.0039314036
26451,0.0012443779
26452,0.009853434
26453,0.009422296
26454,0.00975413
26455,0.015875915
26456,0.0048074
26457,0.0022406986
26458,0.0038425294
26459,0.004853351
26460,0.0069255214
26461,0.007785065
26462,0.01087716
26463,0.006367971
26464,0.0011475814
26465,0.00036707148
26466,0.0006327801
26467,0.0017740222
26468,0.0068317577
26469,0.0018659118
26470,0.008217121
26471,0.0033629346
26472,0.01259058
26473,0.016244175
26474,0.0006230459
26475,0.0033386708
26476,0.0036477544
26477,0.0049548927
26478,0.0022538248
26479,0.004342825
26480,0.0035189162
26481,0.008784131
26482,0.000648537
26483,0.009045275
26484,0.0058202385
26485,0.004449723
26486,0.004247474
26487,0.0061963834
26488,0.023076408
26489,0.00078283995
26490,0.0033649695
26491,0.009459129
26492,0.024287801
26493,0.006034521
26494,0.0045990497
26495,0.011445386
26496,0.007443446
26497,0.006490818
26498,0.031623468
26499,0.6920511
26500,0.003923094
26501,0.0053875004
26502,0.04164663
26503,0.004105018
26504,0.005042478
26505,0.020436704
26506,0.025212964
26507,0.0035234538
26508,0.014616158
26509,0.012890612
26510,0.0039549903
26511,0.0009669791
26512,0.0012920309
26513,0.0067453915
26514,0.0045601963
26515,0.0024683585
26516,0.00535073
26517,0.00392236
26518,0.008264592
26519,0.005523138
26520,0.0028161365
26521,0.0013970673
26522,0.0064026625
26523,0.007949286
26524,0.016325211
26525,0.0393505
26526,0.0054524182
26527,0.001493593
26528,0.026349558
26529,0.016558154
26530,0.016849233
26531,0.0056500896
26532,0.018976238
26533,0.009345099
26534,0.015306002
26535,0.0020709892
26536,0.007009452
26537,0.0060781613
26538,0.004902653
26539,0.0044575855
26540,0.016186818
26541,0.0066867983
26542,0.009763985
26543,0.009162984
26544,0.0057151043
26545,0.0028807234
26546,0.004398298
26547,0.014445442
26548,0.001568755
26549,0.0029007762
26550,0.0006268773
26551,0.0072942134
26552,0.0012836056
26553,0.0039069047
26554,0.011161347
26555,0.013002088
26556,0.0012376863
26557,0.0022566586
26558,0.030747129
26559,0.009422033
26560,0.15740602
26561,0.003291299
26562,0.013467838
26563,0.0050235232
26564,0.37236795
26565,0.0047393353
26566,0.18072304
26567,0.007026203
26568,0.0029516935
26569,0.005871698
26570,0.0077900807
26571,0.008015242
26572,0.0014408227
26573,0.0011322869
26574,0.0041323374
26575,0.0010581561
26576,0.019701945
26577,0.009873146
26578,0.014450216
26579,0.0005321212
26580,0.78627986
26581,0.0041003055
26582,0.0025677984
26583,0.007665846
26584,0.98945695
26585,0.0014180493
26586,0.0013362634
26587,0.0029305315
26588,0.005129418
26589,0.023471482
26590,0.004858296
26591,0.0030035062
26592,0.0038406663
26593,0.0044610086
26594,0.0034927472
26595,0.00014397514
26596,0.0034475422
26597,0.022116909
26598,0.0057666404
26599,0.036376864
26600,0.0023342697
26601,0.0017194361
26602,0.019846134
26603,0.0048649814
26604,0.0003945288
26605,0.005984019
26606,0.00637731
26607,0.044652108
26608,0.0059072115
26609,0.0034096406
26610,0.0008165984
26611,0.0032462892
26612,0.0013448237
26613,0.005752185
26614,0.0043693422
26615,0.009401423
26616,0.04366843
26617,0.00206435
26618,0.002963708
26619,0.0009004557
26620,0.0074903765
26621,0.0026620885
26622,0.002036204
26623,0.0017583986
26624,0.58625364
26625,0.8011947
26626,0.7838023
26627,0.0014948444
26628,0.010700666
26629,0.0069098594
26630,0.009020774
26631,0.0022886742
26632,0.0017705552
26633,0.0057458887
26634,0.0032607752
26635,0.0052257422
26636,9.305547e-05
26637,0.8062095
26638,0.0056152768
26639,0.0054947804
26640,0.0026361647
26641,0.007440642
26642,0.5111362
26643,0.0039908546
26644,0.006528747
26645,0.0077089313
26646,0.0035232692
26647,0.0044452217
26648,0.01349125
26649,0.0048372056
26650,0.0050431904
26651,0.008972022
26652,0.8245277
26653,0.005085646
26654,0.003885637
26655,0.005374377
26656,0.0074743778
26657,0.20851572
26658,0.0006601476
26659,0.0036882805
26660,0.023042765
26661,0.007046225
26662,0.00052754785
26663,0.0032523214
26664,0.85671914
26665,0.019446926
26666,0.0071239686
26667,0.6934115
26668,0.006310285
26669,0.0029012566
26670,0.0037023122
26671,0.012181875
26672,0.010375244
26673,0.0037695786
26674,0.00047574955
26675,0.04620455
26676,0.0019853485
26677,0.0045890366
26678,0.011451521
26679,0.04919317
26680,0.018435497
26681,0.008449585
26682,0.0073764073
26683,0.0055985455
26684,0.043624055
26685,0.0070251077
26686,0.011704951
26687,0.011578307
26688,0.016244175
26689,0.013480185
26690,0.010115514
26691,0.015587869
26692,0.03980706
26693,0.0046365946
26694,0.17728463
26695,0.012989092
26696,0.0015204238
26697,0.0029220155
26698,0.006141403
26699,0.061558165
26700,0.16398191
26701,0.0004793429
26702,0.020579264
26703,0.013308237
26704,0.002057961
26705,0.3139547
26706,0.0021936086
26707,0.004000122
26708,0.022644987
26709,0.0047389125
26710,0.0024698172
26711,0.001731687
26712,0.0035270213
26713,0.007842332
26714,0.04583413
26715,0.0025966936
26716,0.0011683773
26717,0.0018619656
26718,0.002725335
26719,0.0032643168
26720,0.0029018356
26721,0.0010233641
26722,0.0023419121
26723,0.5842243
26724,0.006599068
26725,0.0033010822
26726,0.002466767
26727,0.0046115443
26728,0.019734403
26729,0.002217124
26730,0.003837621
26731,0.0112484265
26732,0.9494515
26733,0.015587929
26734,0.0014322058
26735,0.00096933485
26736,0.0010067165
26737,0.0071268827
26738,0.01209058
26739,0.004587621
26740,0.012345179
26741,0.30914435
26742,0.008819779
26743,0.08728971
26744,0.0043970915
26745,0.021395737
26746,0.0027149157
26747,0.0074647726
26748,0.002699702
26749,0.054326624
26750,0.0041336757
26751,0.015548597
26752,0.0023637705
26753,0.0031004131
26754,0.0062079607
26755,0.030637223
26756,0.025773339
26757,0.0032454669
26758,0.41157985
26759,0.0029106806
26760,0.002095836
26761,0.004171536
26762,0.0043574455
26763,0.6821229
26764,0.003104345
26765,0.0035418659
26766,0.0025404487
26767,0.009725444
26768,0.00390288
26769,0.006675587
26770,0.003311184
26771,0.0015271644
26772,0.006817759
26773,0.003073372
26774,0.004209677
26775,0.014562905
26776,0.0042937375
26777,0.008707025
26778,0.0015052438
26779,0.0010344337
26780,0.022679534
26781,0.0023506384
26782,0.03352163
26783,0.001827334
26784,0.0034028387
26785,0.0060639507
26786,0.0025478736
26787,0.009572117
26788,0.008340088
26789,0.005041251
26790,0.0037547913
26791,0.08283704
26792,0.0030487361
26793,0.0007170253
26794,0.0028019715
26795,0.03137093
26796,0.0011289008
26797,0.002123145
26798,0.0037363109
26799,0.008601951
26800,0.0042560925
26801,0.009641876
26802,0.009582076
26803,0.039425857
26804,0.004799684
26805,0.007270074
26806,0.004264768
26807,0.008731573
26808,0.006827682
26809,0.0005795018
26810,0.0043946453
26811,0.8698145
26812,0.006736532
26813,0.0034809043
26814,0.0032967848
26815,0.004338248
26816,0.0056352704
26817,0.0030655947
26818,0.0020919463
26819,0.0074928333
26820,0.0028707692
26821,0.010371426
26822,0.007160232
26823,0.0070538726
26824,0.0037563168
26825,0.005948624
26826,0.0018509933
26827,0.005229635
26828,0.003161472
26829,0.0034972061
26830,0.03985898
26831,0.0018919719
26832,0.9265076
26833,0.0012555993
26834,0.0030307453
26835,0.0090658525
26836,0.0015674446
26837,0.0072161597
26838,0.26467925
26839,0.0040496774
26840,0.013818668
26841,0.0025115507
26842,0.39005837
26843,0.00096372364
26844,0.9024376
26845,0.012448745
26846,0.0077116746
26847,0.0054898635
26848,0.0065018144
26849,0.89725584
26850,0.0010159358
26851,0.009616199
26852,0.8746229
26853,0.0013896252
26854,0.016195105
26855,0.005426745
26856,0.004359444
26857,0.029752204
26858,0.003059278
26859,0.0059362077
26860,0.00323364
26861,0.0046113054
26862,0.0138057545
26863,0.005072497
26864,0.003069507
26865,0.020894364
26866,0.015727902
26867,0.0036770324
26868,0.0032011108
26869,0.004960887
26870,0.0057062753
26871,0.0032884206
26872,0.0013730229
26873,0.4456097
26874,0.003848976
26875,0.016244175
26876,0.00037351882
26877,0.055889893
26878,0.0033786462
26879,0.0033153566
26880,0.0014475575
26881,0.0153394705
26882,0.03809483
26883,0.012106543
26884,0.003885069
26885,0.012979369
26886,0.0031271905
26887,0.0058893682
26888,0.004909802
26889,0.019043438
26890,0.0035813744
26891,0.6250012
26892,0.001084199
26893,0.004646874
26894,0.0072137583
26895,0.01087851
26896,0.0086440025
26897,0.00366933
26898,0.0034085263
26899,0.86622
26900,0.0047452627
26901,0.009648271
26902,0.0039518415
26903,0.0014703058
26904,0.0055309827
26905,0.0051914738
26906,0.724131
26907,0.039138384
26908,0.99895406
26909,0.014933773
26910,0.006166724
26911,0.004575328
26912,0.0068309163
26913,0.004574381
26914,0.0050179875
26915,0.012685872
26916,0.031977486
26917,0.0060634306
26918,0.07721014
26919,0.004222546
26920,0.0019819282
26921,0.124820046
26922,0.006333857
26923,0.0154276155
26924,0.019554479
26925,0.016007163
26926,0.0009915135
26927,0.0029664086
26928,0.0043404526
26929,0.0060731084
26930,0.004166183
26931,0.029997673
26932,0.0065521207
26933,0.0016199644
26934,0.001238605
26935,0.0026846065
26936,0.007989337
26937,0.02591603
26938,0.0021909352
26939,0.0048694154
26940,0.0029973085
26941,0.0054004933
26942,0.01157655
26943,0.01508104
26944,0.00079205557
26945,0.0093852375
26946,0.0044517955
26947,0.86192894
26948,0.0018558274
26949,0.0010864551
26950,0.0049916585
26951,0.0215909
26952,0.014724234
26953,0.4762449
26954,0.0022808232
26955,0.0014895961
26956,0.008597747
26957,0.00587471
26958,0.005518342
26959,0.35712975
26960,0.010236624
26961,0.003629492
26962,0.0035579198
26963,0.13430916
26964,0.00080493954
26965,0.00073512265
26966,0.99760264
26967,0.0036032435
26968,0.0052692755
26969,0.7333695
26970,0.008732249
26971,0.020288091
26972,0.006919502
26973,0.0038429764
26974,0.024375802
26975,0.0031947617
26976,0.004278688
26977,0.0011370113
26978,0.005761022
26979,0.0041848226
26980,0.54241586
26981,0.3208581
26982,0.0017541886
26983,0.002999542
26984,0.87681973
26985,0.0042743124
26986,0.0004045814
26987,0.014819982
26988,0.011658894
26989,0.0067515224
26990,0.0005011115
26991,0.021307344
26992,0.38128248
26993,0.05877236
26994,0.005080136
26995,0.0015678388
26996,0.003716364
26997,0.0024251933
26998,0.07833377
26999,0.0128833875
27000,0.8576173
27001,0.0030577236
27002,0.046556227
27003,0.007208324
27004,0.0051400256
27005,0.011349664
27006,0.008382725
27007,0.020676984
27008,0.00910148
27009,0.0028292385
27010,0.0038873928
27011,0.026728341
27012,0.05672206
27013,0.052588217
27014,0.006876874
27015,0.0064455373
27016,0.012851552
27017,0.014357975
27018,0.03940698
27019,0.0042501837
27020,0.0025864127
27021,0.011170712
27022,0.003633167
27023,0.0039457665
27024,0.10929268
27025,0.003905693
27026,0.015498248
27027,0.012926794
27028,0.0037406462
27029,0.0030013437
27030,0.0046233744
27031,0.0053577535
27032,0.006547848
27033,0.003177109
27034,0.0051041385
27035,0.0067124665
27036,0.000635256
27037,0.03081794
27038,0.007131254
27039,0.0255243
27040,0.10528029
27041,0.0047353986
27042,0.0011735763
27043,0.0036057045
27044,0.027409438
27045,0.0042770165
27046,0.0035553512
27047,0.0030469832
27048,0.0028374726
27049,0.015783273
27050,0.0063998145
27051,0.0023194023
27052,0.00935187
27053,0.0028877417
27054,0.01081149
27055,0.003916957
27056,0.003913182
27057,0.004814304
27058,0.0026486383
27059,0.002983582
27060,0.004958303
27061,0.0032579359
27062,0.016214818
27063,0.00046480884
27064,0.0028797374
27065,0.0012919724
27066,0.001968642
27067,0.32283008
27068,0.0047387793
27069,0.36785388
27070,0.00482733
27071,0.056290697
27072,0.02056321
27073,0.0014530005
27074,0.010884412
27075,0.005485655
27076,0.00599739
27077,0.97350025
27078,0.0037165373
27079,0.72984046
27080,0.0032085932
27081,0.0011554533
27082,0.0012830568
27083,0.032469623
27084,0.005204813
27085,0.003928182
27086,0.66163594
27087,0.0029097395
27088,0.006313222
27089,0.04787982
27090,0.015338592
27091,0.6155799
27092,0.00039978418
27093,0.015922343
27094,0.87445444
27095,0.0005093082
27096,0.006799164
27097,0.0043782275
27098,0.017006269
27099,0.033888172
27100,0.0007183569
27101,0.005789335
27102,0.010904668
27103,0.0034694918
27104,0.013215837
27105,0.0057088593
27106,0.0007680122
27107,0.0036901943
27108,0.015435317
27109,0.03082292
27110,0.0039079147
27111,0.0040337844
27112,0.01423589
27113,0.011504944
27114,0.81225425
27115,0.003812152
27116,0.89575607
27117,0.0014904503
27118,0.008122115
27119,0.045977872
27120,0.8484102
27121,0.0017002991
27122,0.0009610481
27123,0.012538643
27124,0.003545833
27125,0.021552267
27126,0.0030664518
27127,0.0031490328
27128,0.43245173
