,0
24760,0.0008527576225037504
24761,0.00014240918074895852
24762,3.303835176573569e-05
24763,9.740974170742297e-06
24764,9.973533761941844e-06
24765,9.85166697640652e-06
24766,9.663385027578509e-06
24767,1.1362240802753843e-05
24768,9.735222378115164e-06
24769,9.901844393911436e-06
24770,9.789675935509417e-06
24771,0.0009389441145673991
24772,3.285521607317881e-05
24773,9.656715098143495e-06
24774,9.698425121024117e-06
24775,9.789932474491393e-06
24776,1.1032236520044483e-05
24777,1.0587333245751048e-05
24778,9.65427667395639e-06
24779,9.657500532556494e-06
24780,1.6109107042752393e-05
24781,0.03762435977615635
24782,9.764686925625175e-06
24783,9.917550398483262e-06
24784,1.1928499080138112e-05
24785,1.617331779399762e-05
24786,1.1119481759340952e-05
24787,9.654751153242572e-06
24788,2.110675715013007e-05
24789,1.2675829976995753e-05
24790,1.0346801589402232e-05
24791,0.00016170585213973047
24792,1.0317696951115145e-05
24793,9.662619529280072e-06
24794,0.002647644004067983
24795,9.670669608592751e-06
24796,9.668901010218225e-06
24797,0.001416667036357952
24798,0.0013664928222339283
24799,9.922287402995282e-06
24800,1.0346317738701509e-05
24801,9.672026974065461e-06
24802,9.939972984519847e-06
24803,0.0007545795063873237
24804,0.0005985819480663954
24805,9.660154574387756e-06
24806,9.657740638550214e-06
24807,9.705992193903331e-06
24808,2.6110801285482873e-05
24809,9.66617257382675e-06
24810,1.0963743996135333e-05
24811,1.0626054938181584e-05
24812,9.672329201538467e-06
24813,9.73823707301672e-06
24814,1.0329325222252016e-05
24815,9.786016425295275e-06
24816,1.7944725893594118e-05
24817,9.733695916066113e-06
24818,9.718062470350767e-06
24819,9.691227780050182e-06
24820,9.712975536976049e-06
24821,9.709500595182668e-06
24822,9.67830944129642e-06
24823,9.931028335979029e-06
24824,1.5141966645310103e-05
24825,0.0006820297155934133
24826,0.0008047403573010521
24827,9.654307160369332e-06
24828,2.3408025449103027e-05
24829,5.3895294335871436e-05
24830,1.8818058966722813e-05
24831,9.660415449800994e-06
24832,1.4961574034157325e-05
24833,9.655498275980384e-06
24834,9.657222115116773e-06
24835,9.688595335982022e-06
24836,9.684596799321873e-06
24837,8.614752604498757e-05
24838,9.681241706790763e-06
24839,9.790696682264256e-06
24840,9.797044373202691e-06
24841,9.851595799081035e-06
24842,0.00036041449590185905
24843,0.00012061127268596856
24844,1.3170092481180226e-05
24845,2.281787916169809e-05
24846,1.0004898572950737e-05
24847,8.108690208103967e-05
24848,3.512688508390476e-05
24849,9.663037386591389e-06
24850,9.65444753885052e-06
24851,9.760660720979158e-06
24852,9.794342379522218e-06
24853,2.124729008484965e-05
24854,0.013751760919642853
24855,9.659046677596513e-06
24856,1.6835988239826964e-05
24857,9.656116609246112e-06
24858,1.277488190107518e-05
24859,9.656568935597473e-06
24860,9.730441529740482e-06
24861,9.777736693084304e-06
24862,1.1384894837945178e-05
24863,1.2130230337754613e-05
24864,9.663232254830557e-06
24865,1.2188480221163571e-05
24866,9.664298606673152e-06
24867,1.1549454185087003e-05
24868,0.013445322587435768
24869,1.1583861141699153e-05
24870,9.655220045361025e-06
24871,1.3185465079583718e-05
24872,9.691721873127301e-06
24873,2.8408314478322028e-05
24874,0.0001985912199394841
24875,1.0356630520524501e-05
24876,1.1371051327158025e-05
24877,0.11539294452845132
24878,7.248819240620664e-05
24879,9.970765239098494e-06
24880,2.5620335763356526e-05
24881,9.67538473627098e-06
24882,2.822668590839272e-05
24883,9.764262002264046e-06
24884,9.746148524185742e-06
24885,1.1032527935386151e-05
24886,1.0660330602504206e-05
24887,1.1000399774154637e-05
24888,1.008565096239129e-05
24889,9.687419359753014e-06
24890,9.656119827961805e-06
24891,1.025292555089939e-05
24892,0.008780699392434286
24893,9.720935025320904e-06
24894,9.771871339719234e-06
24895,9.662238112876647e-06
24896,9.971760296676726e-06
24897,9.660128086917103e-06
24898,1.0199309906038933e-05
24899,1.2862097810587429e-05
24900,4.1733613688090554e-05
24901,1.004968797112918e-05
24902,1.1058244511206973e-05
24903,9.671789282987236e-06
24904,1.2932833333202209e-05
24905,9.660291823499013e-06
24906,1.4390209377053175e-05
24907,9.73424399130918e-06
24908,9.680646862024611e-06
24909,1.0855830782024813e-05
24910,9.724213191726299e-06
24911,9.655761810647495e-06
24912,1.0796229846455163e-05
24913,0.02117237859536676
24914,1.2205739087974713e-05
24915,9.654863006027803e-06
24916,9.656307098443177e-06
24917,1.256631375829404e-05
24918,9.675218942564363e-06
24919,1.7415061559689033e-05
24920,1.4777939020852633e-05
24921,1.3131804993623979e-05
24922,0.0017761192398263717
24923,0.000825828956582581
24924,9.65655634440394e-06
24925,9.655465888744826e-06
24926,4.87725426792278e-05
24927,9.70048955316312e-06
24928,9.663737884684254e-06
24929,9.758042919381759e-06
24930,1.27314862458971e-05
24931,9.669905993909688e-06
24932,1.640931954384143e-05
24933,8.639193229729668e-05
24934,9.700728688741233e-06
24935,0.001279178369638993
24936,9.660146985037086e-06
24937,9.80858159653033e-06
24938,1.1551450463446997e-05
24939,9.660648338322953e-06
24940,1.0296338330774955e-05
24941,9.662821625299479e-06
24942,3.3777250954991067e-05
24943,9.702365892739697e-06
24944,1.00607815888048e-05
24945,9.761473406904808e-06
24946,9.842450783837502e-06
24947,9.654855875585655e-06
24948,9.655311110766555e-06
24949,9.920150338700959e-06
24950,9.681296093201809e-06
24951,1.006696404418957e-05
24952,9.844990131946185e-06
24953,0.0029736358391549045
24954,0.0007336714352477501
24955,1.0225461526847945e-05
24956,9.658934983342527e-06
24957,9.682674811511227e-06
24958,9.6810436884592e-06
24959,9.673910606751448e-06
24960,9.692327111358303e-06
24961,9.661333729485249e-06
24962,9.992280321429811e-06
24963,3.6718659040284656e-05
24964,2.2982272231512047e-05
24965,0.00014264855763244572
24966,0.003787859750491642
24967,1.4880190816707934e-05
24968,9.655114505437399e-06
24969,9.775979216115947e-06
24970,1.5956605691694287e-05
24971,2.200676486810964e-05
24972,9.656795114968341e-06
24973,9.655214138455969e-06
24974,1.0081997514777219e-05
24975,0.0001721440512630426
24976,9.87762758155213e-06
24977,6.0877324574356677e-05
24978,1.139927146420464e-05
24979,9.818472067395672e-06
24980,9.660437822730274e-06
24981,1.0078556979813058e-05
24982,1.1740134304055735e-05
24983,9.684551779400207e-06
24984,9.659970925625782e-06
24985,0.28505006302576197
24986,9.662865324899432e-06
24987,4.0890280064325304e-05
24988,0.1864377570539762
24989,9.894576871899437e-06
24990,1.0177195601140893e-05
24991,0.001397113171434709
24992,9.655677927160038e-06
24993,9.65629661707712e-06
24994,2.2753560080886546e-05
24995,4.3997613032750945e-05
24996,2.2893298441431337e-05
24997,1.367018265802648e-05
24998,0.1971910744244143
24999,9.679702801999084e-06
25000,9.924839442599689e-06
25001,1.4795851657424754e-05
25002,2.9968877879263924e-05
25003,9.786083740422476e-06
25004,1.0424461666967878e-05
25005,0.0010327474079078666
25006,9.68639797753411e-06
25007,1.6983909180936656e-05
25008,2.1706861595127792e-05
25009,9.660304681923463e-06
25010,9.677911849548855e-06
25011,9.70322595780565e-06
25012,9.695494475689669e-06
25013,1.0073934032680762e-05
25014,9.661069217158202e-06
25015,9.66964686788036e-06
25016,1.3481656374392056e-05
25017,9.90902586383668e-06
25018,9.753617699246551e-06
25019,1.000399664345536e-05
25020,9.66105710568472e-06
25021,9.729059939954409e-06
25022,9.664471386414561e-06
25023,0.06497115090573333
25024,1.2374305449301396e-05
25025,9.812435121552305e-06
25026,1.2068575236213186e-05
25027,9.661003322667073e-06
25028,9.655320482352597e-06
25029,1.0546114953576316e-05
25030,1.615726083014048e-05
25031,6.813627134195426e-05
25032,9.656274520977304e-06
25033,1.0999067806388757e-05
25034,1.1178361971826241e-05
25035,9.656711409497223e-06
25036,0.00045420595306252626
25037,9.704987938138473e-06
25038,1.0022293623645234e-05
25039,9.877979432990896e-06
25040,9.699977683714179e-06
25041,1.7012032648718157e-05
25042,1.4658584996002732e-05
25043,9.673280610301628e-06
25044,1.1406998408981179e-05
25045,0.3144508018921143
25046,1.6669832258173323e-05
25047,1.2056305230765228e-05
25048,9.654766988234752e-06
25049,9.729904359655604e-06
25050,9.657716180665488e-06
25051,9.659406509384018e-06
25052,9.655248550024981e-06
25053,3.428389558203084e-05
25054,0.010728364511572705
25055,9.709364904047889e-06
25056,1.0079618232767056e-05
25057,9.81699175435681e-06
25058,8.450201400491119e-05
25059,9.663558421187494e-06
25060,0.0001246609259289135
25061,1.0907742095674556e-05
25062,1.526176201755873e-05
25063,1.1337791050720067e-05
25064,9.97130369347105e-06
25065,9.67004649572904e-06
25066,9.942182601775445e-06
25067,0.0003388840005682618
25068,9.660718160251112e-06
25069,1.0525514314139193e-05
25070,9.75081537912534e-06
25071,9.69414325902025e-06
25072,9.658689652859966e-06
25073,9.780447592013577e-06
25074,9.655827804407289e-06
25075,1.0778494233698081e-05
25076,1.5116348633480206e-05
25077,0.04520109195484971
25078,1.0122975564277311e-05
25079,1.039648155031769e-05
25080,9.660960993234698e-06
25081,9.662708804454991e-06
25082,1.0591466528370874e-05
25083,0.23748181904771368
25084,9.657082787204344e-06
25085,0.08371670720498796
25086,1.2798685410140741e-05
25087,1.0147049487767599e-05
25088,9.654863044827582e-06
25089,9.947724400570878e-06
25090,9.677728436306567e-06
25091,9.665949051289587e-06
25092,1.0605325421763146e-05
25093,9.690495472667024e-06
25094,9.660919536185735e-06
25095,1.2265225737254187e-05
25096,1.0184976914946056e-05
25097,1.164787132102059e-05
25098,1.3862659596759118e-05
25099,0.004172961345292641
25100,0.00011465472853513239
25101,9.654322903573974e-06
25102,1.0040747328645948e-05
25103,0.0001339642016920798
25104,9.680052491154935e-06
25105,1.0135077201246717e-05
25106,0.00031667137130211495
25107,9.676183415097646e-06
25108,9.96284653054225e-06
25109,9.748303014207473e-06
25110,9.933964257400971e-06
25111,0.0010526280866526006
25112,1.5922814107879527e-05
25113,1.074280894038828e-05
25114,5.184261970463175e-05
25115,1.0069984259687128e-05
25116,1.2682560685275321e-05
25117,9.844518154747386e-06
25118,1.2164485272659864e-05
25119,1.0178693165332079e-05
25120,1.067791453863456e-05
25121,9.670421709548564e-06
25122,9.660599946670755e-06
25123,1.2918400254183371e-05
25124,1.0234715968336076e-05
25125,1.0082991124055431e-05
25126,9.670866688499116e-06
25127,9.76664609067896e-06
25128,0.00033320154700924767
25129,9.819652412893107e-06
25130,1.0917297217715443e-05
25131,0.0032024251512899993
25132,1.1344006170896763e-05
25133,1.2601719761286784e-05
25134,9.34144593403638e-05
25135,1.8062897288770626e-05
25136,9.675590484130897e-06
25137,1.2600413610043336e-05
25138,4.697361909328871e-05
25139,0.0003361311610053997
25140,1.4684098739083164e-05
25141,9.654764478953224e-06
25142,1.0583969819742512e-05
25143,9.717274578390952e-06
25144,0.01881891274730606
25145,2.307971343253142e-05
25146,1.0233583068456332e-05
25147,9.66451414234326e-06
25148,1.0022383122000428e-05
25149,1.1241407100507482e-05
25150,9.906739922175793e-06
25151,1.3824812960215436e-05
25152,0.07740780085923811
25153,1.0347848469005503e-05
25154,9.790360850424112e-06
25155,1.1650180844414773e-05
25156,1.0087238316113092e-05
25157,9.715950207442885e-06
25158,2.6677695371541824e-05
25159,9.69849875367911e-06
25160,0.00010885455491128013
25161,1.0032603923099885e-05
25162,9.749822320747455e-06
25163,9.676653848763747e-06
25164,9.886055623208698e-06
25165,1.038752982911666e-05
25166,9.688053351308293e-06
25167,1.9193364842526667e-05
25168,0.0020021564421105085
25169,0.002110529487258193
25170,9.657891516037044e-06
25171,1.8181167130793164e-05
25172,9.662395902680327e-06
25173,9.872874181523938e-06
25174,9.87454105081048e-06
25175,1.8879592641797185e-05
25176,9.66008736062449e-06
25177,0.00010196495992288525
25178,9.655096241955703e-06
25179,4.9046715948792904e-05
25180,9.668068529813378e-06
25181,9.678430704347744e-06
25182,5.339863779730286e-05
25183,2.344132087680324e-05
25184,9.685010903791253e-06
25185,1.0826737702459797e-05
25186,1.1095902562677763e-05
25187,9.718281798453839e-06
25188,9.667721494462933e-06
25189,1.0143045472432229e-05
25190,1.0093819706029324e-05
25191,1.0161074169840779e-05
25192,1.1015242531517876e-05
25193,1.0983668478758604e-05
25194,0.0005810873800930715
25195,9.656340213415112e-06
25196,1.136435399973258e-05
25197,0.0005065399035796854
25198,9.655825464948201e-06
25199,1.689739386540889e-05
25200,1.0422360819738082e-05
25201,1.0322505510133799e-05
25202,9.934272112127314e-06
25203,9.923435102888834e-06
25204,3.80124027051982e-05
25205,2.3326945248507393e-05
25206,1.2921743611649374e-05
25207,1.0075400570884086e-05
25208,9.654769138701553e-06
25209,9.658213684140486e-06
25210,9.66710490635943e-06
25211,0.001098905320832735
25212,1.0181933933636713e-05
25213,4.2330983030280945e-05
25214,0.034919277262725104
25215,9.672814432758148e-06
25216,9.675650590009476e-06
25217,9.690481718820658e-06
25218,9.683163152156014e-06
25219,0.0022028395118759724
25220,1.0131050922992678e-05
25221,1.0925489793951705e-05
25222,1.0020684816392921e-05
25223,9.722323570254132e-06
25224,1.1632666568301979e-05
25225,9.711871012384408e-06
25226,9.742603238473243e-06
25227,1.004846017264633e-05
25228,1.0535457612388322e-05
25229,9.746144654184093e-06
25230,9.98463893574452e-06
25231,2.033606602998335e-05
25232,4.3301346819503113e-05
25233,9.93804902454424e-06
25234,3.001916920412617e-05
25235,2.068344269426437e-05
25236,9.831892971165698e-06
25237,1.1224407941337792e-05
25238,9.68648394656804e-06
25239,9.810088293155825e-06
25240,9.688561178326653e-06
25241,4.0613994477847144e-05
25242,1.1376943913530662e-05
25243,2.613035675239521e-05
25244,4.512694384082006e-05
25245,6.287665694241949e-05
25246,9.729240711538648e-06
25247,9.717779542024938e-06
25248,1.1875894148370372e-05
25249,1.1278645900606118e-05
25250,9.656271157301972e-06
25251,9.693426877365523e-06
25252,9.66437957531497e-06
25253,9.799513714659742e-06
25254,0.00018374300539956178
25255,1.3396856109738046e-05
25256,1.9567926943808607e-05
25257,9.714855121605258e-06
25258,9.70158462432751e-06
25259,9.93667188608999e-06
25260,9.66684094640489e-06
25261,9.695811594018642e-06
25262,9.89413195205501e-06
25263,9.679481065479158e-06
25264,9.877053554925642e-06
25265,1.904033123838629e-05
25266,9.799019952963197e-06
25267,1.2857551778594846e-05
25268,1.0685433946486345e-05
25269,1.2644337298254783e-05
25270,9.680016923850886e-06
25271,0.00010279372489284675
25272,9.655607633314416e-06
25273,1.60183358308181e-05
25274,3.902017324785476e-05
25275,9.990849201894018e-06
25276,1.2039384730233812e-05
25277,1.091483118257189e-05
25278,1.8448331993102653e-05
25279,9.838296902754433e-06
25280,1.0457457380175394e-05
25281,1.0258718330673587e-05
25282,9.664355750019515e-06
25283,9.702623016865809e-06
25284,9.654917092528407e-06
25285,9.716521728664123e-06
25286,1.1654942981891691e-05
25287,9.658501783635406e-06
25288,9.655405823803322e-06
25289,1.031835783814064e-05
25290,9.67366365935975e-06
25291,3.5504658101129314e-05
25292,9.79831149541992e-06
25293,9.654247132714628e-06
25294,9.6863184413238e-06
25295,9.690456841141556e-06
25296,9.656639571997875e-06
25297,9.963502447155409e-06
25298,9.70519573547146e-06
25299,9.675954160980854e-06
25300,9.657903679326362e-06
25301,9.780530722109117e-06
25302,1.0680350201522298e-05
25303,9.67313906220383e-06
25304,2.0185541500776043e-05
25305,9.657500956898835e-06
25306,9.894716963965436e-06
25307,3.4556386355139036e-05
25308,9.855920449011562e-06
25309,9.987637135476022e-06
25310,9.7381243226599e-06
25311,9.668366285083713e-06
25312,5.051673259642229e-05
25313,9.690294508258254e-06
25314,9.656205265470118e-06
25315,9.70204720702272e-06
25316,9.821620013269715e-06
25317,2.4061552012293334e-05
25318,9.66072838236897e-06
25319,1.1474966152162108e-05
25320,9.729581177250854e-06
25321,3.549436150927394e-05
25322,8.475403603724649e-05
25323,1.0622273142185403e-05
25324,2.012101194905747e-05
25325,9.99373481438964e-06
25326,0.005970567912542306
25327,1.2073481159385592e-05
25328,9.663133437537462e-06
25329,1.5589739043975024e-05
25330,0.00022843829094085333
25331,9.698636584908731e-06
25332,9.657281067322188e-06
25333,0.0032297027618295457
25334,9.700782125940558e-06
25335,1.421089917821702e-05
25336,9.712078237742839e-06
25337,1.0430566815800896e-05
25338,1.153786241842505e-05
25339,9.655522103005282e-06
25340,9.668938942709153e-06
25341,9.691559832231582e-06
25342,9.654380217356654e-06
25343,9.657558429640509e-06
25344,9.984205716651206e-06
25345,9.682971874280396e-06
25346,1.2032801190684545e-05
25347,2.5078099685672192e-05
25348,1.1603603475706666e-05
25349,1.4904838494348041e-05
25350,9.659828905521397e-06
25351,1.184300291962731e-05
25352,3.2038107990509805e-05
25353,9.654230735241126e-06
25354,9.939042858139842e-06
25355,9.679472393192695e-06
25356,9.66057492494097e-06
25357,2.073727001923076e-05
25358,0.00047803072416700257
25359,9.660476390677209e-06
25360,9.727220618413908e-06
25361,9.663715554017249e-06
25362,1.1079814426709173e-05
25363,1.1575396096807966e-05
25364,9.668888723541986e-06
25365,1.0275652711621989e-05
25366,9.689204700217007e-06
25367,9.694992967527998e-06
