,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
27195,4.7112574803867934e-05,0.2387133617926982,0.000962412,4.2073043e-05,0.004807987754716036,9.663893751703458e-06
27196,0.0001222095213658297,0.3460400496840719,0.042319885999999994,0.0012955267,0.0015191475493338193,9.688778588844006e-06
27197,4.698577494830174e-06,0.1493081270042876,0.006398811,0.000114587565,0.00019986735289467643,9.794923973699187e-06
27198,2.4976352894554395e-05,0.28205228410958577,0.0071110986,0.00015823558000000002,0.012484128881997623,9.78315090706476e-06
27199,0.000189128058572964,0.17814414121383562,0.022454396,0.0002493183,0.004354377927235893,9.760578329824652e-06
27200,0.00040585524687188784,0.2269478116894654,0.007767398000000001,0.0010677553,0.02947965591045385,2.122523202566212e-05
27201,3.6145697578824295e-05,0.15472904312115332,0.02039558,9.180696e-05,0.004624474264366807,9.787021666763696e-06
27202,0.003981031114008839,0.3499720366040319,0.07410487,0.010629653999999999,0.058830686082269636,0.00015794293349858903
27203,0.003690422481027632,0.4667555525636511,0.040029592999999995,0.0020807984,0.28521847738632444,0.00011650149829778853
27204,4.3656893542194334e-05,0.22928855355116914,0.042818512999999996,0.00015067513,0.012511049235682676,9.682044140027237e-06
27205,0.00033849551869899377,0.334280171216595,0.12737933,0.00018095545,0.016871378252061888,1.1190550746506216e-05
27206,7.068950520531272e-05,0.2766098278086167,0.008073718,0.001036071,0.003096182498127525,1.2382941808316975e-05
27207,4.5760763608567216e-05,0.2940640909771335,0.03119454,0.00048948743,0.009446704137969678,0.00015073773798403038
27208,7.606497547784265e-05,0.37756379982777066,0.0076742102,0.0008687877,0.002257660210927526,9.750483691590453e-06
27209,0.0001780538751069473,0.3611412955002515,0.005688255,0.000915305,0.004832853190228196,9.693266899067422e-06
27210,5.267654746826208e-06,0.1309380993438441,0.004507372,0.0004094695,0.0008554964423341911,3.219563402228594e-05
27211,2.7179009720198542e-05,0.13810601453695073,0.009556926,0.0002834309,0.0072453264727050685,1.3200813768458247e-05
27212,5.139956133274266e-07,0.08170941244513154,0.0037932354,2.8834176000000004e-05,0.0001711033424201255,9.663036324898647e-06
27213,0.0008038962970182714,0.4622168627462063,0.012205937,0.00433508,0.012575557279017912,2.7593957774069048e-05
27214,5.736813458580701e-06,0.10308187728936977,0.004537859,0.00013389769,0.0010298064539895567,9.677981397055387e-06
27215,0.0009535131513644777,0.3995829022481759,0.02204321,0.0026617076,0.1622466711875156,2.6841093904465007e-05
27216,2.946331836231541e-06,0.17867624288910486,0.0054094004,4.9357175e-05,0.00025875287750863,9.655410135440804e-06
27217,0.0010558315312820257,0.3980996431504361,0.006387664499999999,0.00033339953999999997,0.011180147944876718,9.920816180507556e-06
27218,1.4803709805938917e-05,0.20359729413620176,0.0057632537,8.1049984e-05,0.003351683875477311,1.0174237758858753e-05
27219,0.020057493721649413,0.4062553690297359,0.8250970999999999,0.0019727496,0.18221669960866432,1.0857227715713693e-05
27220,4.9975561030578e-05,0.3778587196532476,0.0024947845,0.00025525453,0.0028086637828085947,9.672864572166729e-06
27221,0.00036992609740904727,0.3030003403103249,0.016244175,0.0014764792000000002,0.1415916966562182,1.0876745771361169e-05
27222,6.529000802406186e-06,0.24611982462144155,0.0021706964000000003,0.00027044667999999997,0.00018131233826381582,1.0100057239336121e-05
27223,2.1352096989312928e-05,0.14915391880447348,0.0068871322999999995,0.00024050157000000003,0.004121183439316437,9.676392438047343e-06
27224,0.0021740484075930995,0.3943064247046687,0.063159704,0.0008773638000000001,0.021618258154345482,0.0003111996875601915
27225,0.00017211523581678046,0.3465594661634573,0.010104309,0.0021793698000000003,0.029553901377225158,1.0375133982260826e-05
27226,5.6718682716998266e-05,0.157605918055454,0.009934083,0.00011830337,0.0024985662371456137,9.819771924647104e-06
27227,0.009246686174222815,0.5518590121787671,0.8572440999999998,0.008544969,0.7060455656088108,0.0018798391415837288
27228,0.001298947015072174,0.2780816519248214,0.009464098,0.0005406314,0.042279449282010814,1.1022961973218132e-05
27229,0.008065468052711255,0.5375907605482567,0.8823974,0.018955218,0.6456026946937251,0.0003813190886538095
27230,3.719237121388313e-05,0.20763342715814476,0.0037767927,0.002625517,0.012480060540908191,9.666922173592778e-06
27231,1.1108531154820106e-05,0.2778345568626979,0.0024181113000000002,0.00012233488000000002,0.0018777600163387388,9.748704440614594e-06
27232,1.0089215963473205e-06,0.12948068717469324,0.0054348632999999995,0.00016075307,0.0006403205550651968,9.695168225238636e-06
27233,0.02179212711597917,0.4060064894986811,0.009538839,0.031384647,0.4037087122985054,0.2614534363107143
27234,8.542993992513345e-06,0.19987578242927306,0.01269943,4.665882400000001e-05,0.0002119291324120301,1.3444025115398214e-05
27235,4.909153957680239e-07,0.1302720915425211,0.002563836,1.4867562e-05,0.00014916302176708795,9.772868557580556e-06
27236,0.005339279322503103,0.42297761463979183,0.08685467,0.012427332,0.04682248877191945,1.2552558350915241e-05
27237,1.4602379205402088e-05,0.1047917753569929,0.0045826696,1.6977003e-05,0.0013847746504744394,9.660669120410644e-06
27238,0.0009330464361753579,0.4991235849834208,0.009525333,0.0040930603000000005,0.012939493725373171,0.0006633267467094808
27239,3.8645450665174285e-06,0.15731712748501098,0.003581376,0.00027788334,0.00036387099139945816,9.663677270458127e-06
27240,0.0037225066344544508,0.5534138069117088,0.85841745,0.041064225,0.20868568907552248,0.00020987632930247728
27241,0.00014649656484471923,0.4673259363946178,0.033305448,0.00044291012000000004,0.0026180975742982828,1.0223460621223525e-05
27242,0.0004064928871268108,0.3190839045677036,0.008076518000000001,0.0016238899,0.01893264295815713,2.451668425570651e-05
27243,4.881917831335506e-07,0.16010294395166694,0.006215809,0.00011186676000000002,5.857769884781511e-05,9.665930112510665e-06
27244,7.977090995405418e-08,0.0873704529160015,0.004117818,2.1198428e-05,2.0524146785385765e-05,9.65441982947138e-06
27245,7.216901823043655e-06,0.25175679956027697,0.0034373752000000004,8.664833000000001e-05,0.0007379462860989841,2.433531168680649e-05
27246,0.0008848234805214154,0.3697629676688112,0.008724175,0.0017610764000000002,0.012701712339822962,9.745401643449342e-06
27247,0.00024411822681696924,0.2926461158377541,0.057382844,0.00046905517,0.008870319786661977,9.660079313143263e-06
27248,0.0034709291809637602,0.347148657096307,0.023735361,0.0061087213,0.18771419909679488,4.318740333818048e-05
27249,2.40109414447385e-06,0.22602662968707266,0.008426836,0.00022175083,0.0002247500033283501,1.0203899951358329e-05
27250,0.01344611362474147,0.6045094513437359,0.62557346,0.02269844,0.14499520606924102,4.3795618966236985e-05
27251,3.386272512438054e-05,0.1397960562721447,0.008882775,0.0001464972,0.014054549330135405,0.00015456610413141602
27252,0.00018333242620583457,0.3237946932260837,0.004786291,0.00019179068,0.0010906175905697347,9.91594325540021e-06
27253,2.197276312461355e-05,0.2859260795440693,0.012798903,0.00015525127,0.002108894256398129,1.752763749808451e-05
27254,0.00025874360823839967,0.2410647190932652,0.009236233,0.00049252895,0.0015032992381652302,9.757071995838422e-06
27255,4.745036144368413e-07,0.11713291882030008,0.0030370005,1.1358776e-05,4.138420604540623e-05,9.754502014704816e-06
27256,0.005177250362916763,0.40105879469232136,0.008618233000000001,0.00934257,0.14951283155776587,0.000249811192221581
27257,1.3294847091458705e-05,0.19155534069901595,0.009136642,0.0003538791,0.0012635084160430724,1.1536535912373634e-05
27258,2.862276389807807e-05,0.2510281124942184,0.0043647974,0.0006090294999999999,0.003651287022569829,9.666784239235694e-06
27259,2.722260660942597e-05,0.17017591391524134,0.0037195698999999997,0.00032281637,0.0023381386730837693,9.124848810942669e-05
27260,9.094809229806196e-05,0.13681972886851326,0.007861459,0.0006781847,0.0014602859385463491,1.0934885439602383e-05
27261,0.00235875348316757,0.5178723185436103,0.012853422,0.0006343065,0.10224724261739734,4.660624669480041e-05
27262,0.0001850116402211972,0.3531763427108446,0.016244175,0.0007304376,0.011099079655874077,1.2182612446519544e-05
27263,6.1023281583586235e-06,0.15337367131524748,0.012380093,0.00024729653,0.0005118663712052501,9.684593581965243e-06
27264,9.217384936363284e-06,0.2837884852136163,0.0029167371999999996,0.0004629302,0.001261731232154724,1.0734285691381184e-05
27265,1.6864149411971883e-05,0.23801183158552824,0.00475203,3.0399662e-05,0.0028174091538421342,9.691959780344957e-06
27266,0.0019815651278969667,0.29830503130366554,0.010741828,7.774972e-05,0.028611816171683024,9.656038543261622e-06
27267,7.870858915760304e-05,0.1476809775933219,0.0029248036,0.00028244847999999996,0.004604429638111167,1.2025647977174985e-05
27268,5.0927331159760635e-06,0.17571619481791986,0.003922274,2.8059281000000002e-05,0.00038657058760549067,9.733816488374014e-06
27269,7.923754345006144e-05,0.23457746196212495,0.004746681500000001,0.00028219464,0.0010249895926744733,9.685767685760877e-06
27270,3.852984376576591e-05,0.22734107739866685,0.0038884252,0.00016226165,0.0017861860522865802,1.173983236258112e-05
27271,8.858523066975764e-06,0.2376688422713417,0.0026299437,0.00012782546,0.0003411110547550227,9.658373872019914e-06
27272,8.607394523769591e-05,0.1932561833300333,0.0027324060999999998,0.00022569807,0.006760381177038827,2.479491195501383e-05
27273,1.5783168921403366e-05,0.2810261367657865,0.0036039983000000003,0.00028523877999999997,0.000836192031056962,9.654278700077616e-06
27274,0.0006654951295580418,0.4439757029419964,0.05080822,0.0007408737400000002,0.00793278924618986,1.0797904492371907e-05
27275,0.02098756530299995,0.4613311902542317,0.68192816,0.020681892,0.2739997437924451,0.043765693413170666
27276,0.00014002720819447377,0.3141797706421408,0.007582575,0.00028764582000000003,0.0005381279307021759,1.058109240600417e-05
27277,0.0003164492576223661,0.49472188627251096,0.010027634,0.0009267410499999999,0.018945244963516315,1.0214104447492212e-05
27278,2.4768526207758692e-05,0.41035662074413415,0.0016025803,0.0006764553,0.004058936430784258,1.1691906061518433e-05
27279,0.0004219524229674319,0.4473389531654916,0.014224512,0.00026194597,0.008791709580010442,9.843580356159774e-06
27280,0.0001625216199594369,0.3172112512885841,0.0006605548,0.00026504375,0.016821355128880697,2.093143177628272e-05
27281,1.2076540311693978e-06,0.17506285394691767,0.0038324455,2.1121465e-05,0.00047526166827267693,4.241128442199429e-05
27282,2.7445332723563432e-05,0.20900446150467653,0.013284984,0.000113810594,0.0008856325073733313,9.84237273038498e-06
27283,4.707015842786837e-06,0.13732600436245074,0.0037285236,0.0007333869,0.0007263409560726472,9.654399745250513e-06
27284,0.0006097811315217954,0.2992823100777158,0.0050582485,0.0001990045,0.005969321447790472,9.75471903848458e-06
27285,6.639545024828007e-05,0.2847103090632648,0.0022321024,0.00026779616,0.001989237383009397,1.0064498973255543e-05
27286,1.9517779568189248e-05,0.29971148928100405,0.010133686999999999,0.00035995,0.002744426938022875,1.0635146863054022e-05
27287,3.6200076573106877e-05,0.2884533159991482,0.0060967009999999995,0.000100991165,0.0035529393011696814,9.662133900130548e-06
27288,1.6376786561416372e-05,0.13073816505712416,0.0008337620500000001,0.00025540864,0.0011011519939882251,0.0038566845035157135
27289,1.7502944213316464e-05,0.15837852841711575,0.0042739674,0.0010051013,0.0006899879290428646,1.089822125786164e-05
27290,0.005000020277671593,0.443826314619536,0.009081994,0.0012712926,0.2762350366154565,1.2456116307239156e-05
27291,5.716645049376115e-06,0.2125033411158071,0.008891300999999999,9.118797e-06,0.0004719019733656951,9.716749041037503e-06
27292,0.08721666888313047,0.574961878495996,0.9725891,0.009179202,0.7931413410820543,0.0049809449938783106
27293,8.318737508645059e-05,0.3131792405090817,0.015660452,9.252483e-05,0.0043711891029721926,9.754105314654484e-06
27294,0.000490661187700288,0.2675614181654092,0.008149998,0.00032770832000000004,0.006195858208424813,9.895008808974084e-06
27295,1.5265368360997205e-06,0.12810315808127185,0.002218101,9.8868164e-05,7.138588009861863e-05,9.654909072517695e-06
27296,0.0051389834808069825,0.3645433176910992,0.47151428,0.009515566999999999,0.3058728283416991,0.0296859497513693
27297,1.9571464093916386e-05,0.1970389493278212,0.004011838,0.00049515656,0.00046705258662540784,9.694623388070869e-06
27298,1.6229828992573355e-05,0.1698744134818231,0.003313838,0.000700848,0.0012899480053048774,9.910079169320712e-06
27299,3.814170916112287e-06,0.274860588787198,0.00016684357,7.787467e-05,0.00044840769398173965,9.656588567811247e-06
27300,3.944209116501494e-06,0.10964982533519987,0.0019472472000000001,7.6764074e-05,0.000932151429375326,9.864832328045442e-06
27301,5.984883759207216e-06,0.22268461834267253,0.0033078147,0.00013543978,5.5171552981778075e-05,1.0175704642964324e-05
27302,0.0069214202307171105,0.5491014869945477,0.7496031999999999,0.0149040045,0.07257339254250095,0.015860691974580482
27303,6.516306654025028e-06,0.2801198289942741,0.00031021217,0.00012664388999999998,0.0006961564282542018,9.676421852842889e-06
27304,4.886575821582913e-07,0.12251994312840216,0.00061479793,6.0144674e-05,0.00039365840549375225,1.0378730372011758e-05
27305,9.302954953828123e-07,0.060717016021387994,0.0058409297,2.5536954e-05,0.002105849346054627,7.286954665689398e-05
27306,0.0004143214361920416,0.46784430274589794,0.020255193,0.0008440040400000001,0.0048367809537776495,7.724762519053049e-05
27307,0.0006626635724868978,0.3358959881936308,0.013457521,0.0028628674,0.018086354300400877,1.616903757048762e-05
27308,0.0006982579585531959,0.36907967684338905,0.002897435,0.00031224110000000003,0.007513064086391971,1.0089360773285017e-05
27309,1.166066277456731e-05,0.12430573537027055,0.0031568112,2.26631e-05,0.001811759994599552,9.89952380183898e-06
27310,0.00017241636886445764,0.2399333262911509,0.0039061443,0.0005160947000000001,0.007758011257387181,1.0280271648293017e-05
27311,8.755501857103147e-05,0.2669593136688996,0.007874979,0.001138994,0.006382098098284442,1.222939644742931e-05
27312,0.0006769542602411525,0.21540597686513588,0.021300916,0.00012718582,0.0214900998642458,1.0253264903618882e-05
27313,0.001337531183883064,0.4243753979270754,0.011048367,0.00078315136,0.01676890443846253,6.171013846700776e-05
27314,6.864525397510895e-07,0.07740371464967842,0.0025807726,2.4069717e-05,0.0001277053060427421,1.0409842422316873e-05
27315,2.6465161957502414e-05,0.2467737553028109,0.0038759103000000003,0.0004728747,0.009411754031914276,3.674807566670203e-05
27316,0.00022196626481481519,0.3934281076476093,0.0030908567999999997,0.00018629164,0.008491560259490936,1.0786794856155614e-05
27317,4.420302544094601e-05,0.2976345683089928,0.01099269,6.335171999999999e-05,0.0069629158608498715,1.3860527913068589e-05
27318,4.664343945879608e-05,0.19083044703307456,0.0033326088,0.0041968934,0.00921870146801992,0.00016879087802190482
27319,0.0007169978658123758,0.24040278977822965,0.004154817,0.0033201408000000003,0.019606805787743254,1.0700118209775287e-05
27320,8.534237092549981e-06,0.24059722386211504,0.0052892584,0.00038034491999999997,0.01067655330067442,9.71363985213735e-06
27321,1.5728627637613068e-05,0.18388595188230303,0.009757906,4.310899e-05,0.001652628645955757,1.0244148295181433e-05
27322,0.00030140803454415966,0.2814688169622647,0.016244175,0.00051500055,0.04006024074719159,1.0754826687151962e-05
27323,4.346592626096059e-05,0.2204769838499386,0.0025291184,0.00035116864999999996,0.003924322070389359,9.876429572388562e-06
27324,0.0005814959678651574,0.34291804883936644,0.004543989,0.018260272,0.05905384068209421,1.2407577818969944e-05
27325,2.8014085624504882e-05,0.16230485323902422,0.007254593,0.0003561606,0.0019909326851320886,9.679959786058064e-06
27326,1.4348353764266912e-06,0.11238762240728284,0.0044016233,8.907455e-05,0.0005562769819979563,1.149324377538404e-05
27327,9.833071772743188e-05,0.23824015113535416,0.02032057,0.0011626381,0.009304265783696626,9.85391834754253e-06
