,Logistic Regression,Random Forest,MLP,XGBoost,EBM,CNN
24162,7.3656091786654065e-06,0.08613413238320497,0.004931237,0.00028196335,0.002573306481949589,8.379559487512501e-08
24163,0.0002686612329336513,0.2946984125169069,0.009383127,0.00029470527000000004,0.020221186118088614,5.502005057091276e-06
24164,0.00013537604900631988,0.3221428893786837,0.009027925,0.00032011358,0.0263792361167729,7.336953522633678e-08
24165,4.2130528019548515e-06,0.16598958398635966,0.0032191945,0.00010797819,0.00022402363998452016,3.8042889908855215e-08
24166,0.00019629277900324574,0.2241616944011532,0.0024089701,0.0007427888,0.005609565579453804,5.28295336861025e-09
24167,1.014098975134467e-06,0.06128474676203417,0.0013359529000000001,4.5146000000000004e-05,0.00023398919083442247,3.802329730735625e-06
24168,5.570915544254214e-05,0.2818737977135305,0.0032567342,0.001607521,0.0036824213772329007,9.114652082162512e-05
24169,1.570412516024924e-05,0.2212237219461769,0.008397939,8.060625e-05,0.00311040597265452,9.517471714458332e-07
24170,0.00034964071714475354,0.41867528315790103,0.0023475038,0.0038723862,0.021209665584170482,2.218846764766841e-05
24171,1.2022684986190076e-05,0.13193767241354853,0.0034901677,0.0005230801999999999,0.006141617689937242,4.9437117972078114e-08
24172,5.051412815156819e-07,0.09890464473989176,0.0008996684300000001,5.8422880000000005e-05,0.00012041092715124497,1.7264108209213562e-06
24173,6.16305636959327e-05,0.2285866724948365,0.0013245316,0.00073651,0.0020301224707532962,3.952075127997562e-08
24174,0.01416723999050449,0.43577360871799065,0.9031456,0.0034291753999999997,0.4833037971581469,2.7153638069154275e-05
24175,3.68487642701415e-05,0.2975933037968456,0.008634275,0.00021202903999999997,0.005267365884704196,3.309736624738625e-07
24176,0.000251151481373492,0.268732247619961,0.007476524399999999,8.712665000000001e-05,0.0071897633800095655,2.876640318643948e-08
24177,2.8641219100024232e-06,0.1571732042852799,0.003925487,0.00010340765,5.118675507775702e-05,1.5374148688109668e-07
24178,1.2292704581431895e-05,0.1821724576704333,0.0059921816,5.6953409999999997e-05,0.00045831592641856365,3.602231179659826e-08
24179,5.43969984222383e-07,0.09627554101204894,0.0011580245,6.021147e-05,3.06299052702777e-05,1.7052800164724376e-09
24180,2.2400165181686343e-07,0.0915680728036556,0.0009407045,2.5493862e-05,0.00016992811268800258,3.360033251685937e-07
24181,0.0011538981125922025,0.3029416224927939,0.032734368,0.0043926407,0.03179175873906522,0.0001067358633001875
24182,1.1391814243173915e-06,0.16948202960704514,0.0080289105,0.00020626763999999999,0.00012489422806314347,3.518755112498599e-07
24183,2.385862614053101e-05,0.2338176755814097,0.005444485,0.00034619830000000003,0.005520220132031406,1.375432297313125e-06
24184,4.907330408267445e-05,0.3161109488421823,0.004059915999999999,0.0009049725500000001,0.0019223016484919762,2.6617051200944507e-06
24185,1.2848051055283664e-06,0.17544404462677227,0.0077651646,5.9561695e-05,0.00030741453759993825,4.918441460437198e-07
24186,0.0006272030229049956,0.365147196803516,0.016189834,0.0008796053999999999,0.02931097555392895,2.1723698381789624e-09
24187,0.008063434680106302,0.4576946911138629,0.09843981,0.025612595,0.2810221438204906,0.00018937855185131253
24188,0.00048181259647638963,0.45361760352746705,0.016244175,0.00022228322999999996,0.0652354730085507,2.76026572938325e-08
24189,1.1823271113783149e-05,0.2682583523811164,0.0033711449,0.0003121057,0.0016212944333814645,4.485065487009176e-05
24190,0.00039599235582492997,0.35919159420485536,0.0049981109999999995,0.0005567205,0.02814992468820492,1.7117077300035243e-07
24191,0.0011280680472537492,0.3817099797277684,0.0055697877,0.010746289,0.09053294586127726,3.667630616456175e-06
24192,4.174018928422688e-06,0.2266510653943794,0.0048260535,0.00013882795,0.000576444269457222,1.707031930982915e-08
24193,0.000549319073510245,0.3958470846763125,0.00781454,0.004154115,0.04649337730890645,1.88181865698695e-06
24194,2.694571936142633e-05,0.17981945713813352,0.0060547977000000005,0.00025364538,0.0007161906578782903,9.569503644935873e-08
24195,0.001653832613983216,0.3101164634215494,0.014140796,0.009826339,0.037243637708643015,4.437453242800063e-07
24196,0.0007519509808502176,0.4199387884711711,0.005461564300000001,0.0005098772,0.05703998513049404,4.367804127339125e-05
24197,5.522930837246803e-06,0.1566256823410642,0.0039750440000000005,0.00011097503,0.00013213552041707442,3.0383753835543905e-08
24198,0.0004097154122452512,0.2932783062438552,0.006017843,0.0002003049,0.009329148309368915,4.6553448978081237e-08
24199,9.183359075795617e-05,0.3566197469190968,0.0050398447,0.007195358000000001,0.00767324092464785,9.5130140232725e-08
24200,0.00011297575299156611,0.1870876465574676,0.00039185144,0.0005350722,0.022753692056623347,8.956783314048675e-06
24201,0.0022357458151986034,0.3353742137142475,0.0049247416,0.009310998000000001,0.0694058714864908,2.4929441556750006e-06
24202,0.0002275506283959748,0.1815428239551624,0.014412866000000002,0.0016894491,0.009890352612328028,6.31335034601875e-06
24203,0.00026037773019253,0.2948014293726361,0.0050748386,0.0010860458,0.08986972464638203,4.2442469455193246e-07
24204,0.0004639278811938621,0.3966585968232885,0.022355327,0.0007248047,0.04659658132459778,1.2383495943868124e-06
24205,5.49547342583317e-07,0.20084329778541735,0.00096603605,0.00016901868000000002,9.557521710707616e-05,1.3544848597264123e-10
24206,0.00029794446923183684,0.3139177923395079,0.0016374338,0.00017626499,0.010370312704337895,5.998973777317176e-08
24207,0.014323683205076418,0.27770115747536633,0.11431143,0.00079150364,0.19739252910407284,3.901832844911952e-05
24208,0.00036245227581414613,0.35120458485326755,0.0034540074,0.0046500529999999995,0.004428381120746644,2.6585937327014368e-08
24209,0.001621681646887417,0.2573678582938792,0.0074362913,0.00037060716,0.06734823490935096,6.926200971477481e-07
24210,0.00036514039707835676,0.20052762234161614,0.0036850753000000004,0.0005253141000000001,0.011287389605148605,2.577211939031287e-05
24211,5.227851725113352e-05,0.2530290340030694,0.0021366258,7.001925e-05,0.012882813496419605,2.2353053510158874e-09
24212,1.3177227097011466e-05,0.19338431525051206,0.0046268296,9.542120000000001e-05,0.0005658175888288139,8.564489681203875e-08
24213,0.0005986892342275432,0.3903034659772461,0.017092375,0.0010188159,0.007633307482214595,9.485489325093937e-08
24214,0.0015100533743391234,0.4359357559405806,0.033072500000000005,0.00024443175,0.010361888890322142,7.350870746549717e-08
24215,0.00013860871095339,0.3278623783590178,0.043888908,0.00024618144,0.015368819839516773,2.069364231201284e-06
24216,0.0005863165413058072,0.3261716354206028,0.1295952,0.0008682693,0.00817653319207763,7.111649415410312e-07
24217,0.00030087306185968995,0.2512068287717817,0.0075731515,0.0003976306,0.014814864556130066,1.4487207878548126e-05
24218,8.763163545082335e-05,0.3288970256064536,0.006287518000000001,7.60905e-05,0.0024474082377955388,9.3166415788215e-09
24219,0.001355469688156534,0.3974684583575385,0.11393063,0.0007268323700000001,0.05767964466537692,1.3110941392825373e-08
24220,3.128265493924809e-05,0.1830039657402484,0.0035470140000000002,0.00033827263,0.004572440054888772,1.9469669899375e-07
24221,0.007190905805406027,0.4428366791412404,0.41034257,0.0043605412,0.2955376949097179,0.00014264354196785376
24222,2.290218787794949e-06,0.16824095529764296,0.0019774805,0.0003341728,0.0012624385345532054,1.245925409994115e-06
24223,0.0002646749203517138,0.2729232523776041,0.004329549,9.241857e-05,0.003029271778615417,2.772694528003717e-07
24224,0.0016521346246266115,0.26990226419199875,0.090126894,0.00044000545,0.05854343209955616,2.4952373443616222e-08
24225,1.375769841163056e-06,0.11856745908758765,0.0044060852,0.000112488575,0.00012584270258685033,1.5448369336083748e-07
24226,3.819159936658728e-06,0.2440418241520121,0.0021691395000000002,0.00011264076600000001,0.00021354114655610832,6.823256512870925e-08
24227,0.0029811434158201282,0.374931472592279,0.019841379,0.0024459497,0.054312348068385766,6.27098456581625e-06
24228,3.047877141767979e-05,0.1503223613622042,0.00023909114,0.00026669443,0.003094195944257965,1.0554752911350005e-06
24229,0.0013741769568865144,0.467737065902442,0.006580803499999999,0.0014955264000000002,0.04685124814796085,1.5290706953356252e-06
24230,7.755446601891617e-06,0.113700052071006,0.0063636187,1.5838894e-05,0.0005957685442027837,2.8994226867729746e-09
24231,0.00026150891894092485,0.23220021869798874,0.034034014,0.00014176738,0.013498766175609864,4.117896989020479e-08
24232,8.411137241432809e-05,0.2267877984029568,0.0051916977,0.0008108489,0.0032850522968838228,2.987783603475828e-08
24233,6.8548122676587686e-06,0.24028428939440905,0.0039438596,0.00019751074,0.0009057122468436152,2.6821128660205003e-06
24234,0.003211895063856038,0.41814899317196375,0.008402689,0.001060661,0.10647535775280936,8.00805650669425e-05
24235,0.0001502068458453136,0.20463245399632465,0.00226788,0.0011244419,0.003972804632097666,8.772952862328684e-07
24236,0.000623634460479225,0.3908115116719133,0.02445221,0.0023589896,0.07055543142754812,0.0001393710865213906
24237,1.4918987951824344e-06,0.07960690574092215,0.006182823299999999,0.00014672228,0.00030337964050517434,3.0504990601857317e-06
24238,2.2909256967195945e-05,0.15750251364319254,0.01015882,0.0008808957,0.0019974527209295928,2.718222052804348e-06
24239,0.00037973362073033095,0.28726752181965803,0.004627965,0.0021284248,0.010182411467321746,5.662678194392219e-06
24240,0.00016073969701820386,0.3200640116828879,0.0021936262,0.00039989663999999994,0.0028635705234679753,4.853107848673375e-07
24241,4.2026127989364e-05,0.13902942777921007,0.0030549224,0.00030807155,0.0018464600686308719,1.7109414512406384e-07
24242,5.694674981552481e-05,0.18208587548887453,0.009438491,0.00012122428,0.002040726239666218,1.167537369514206e-06
24243,4.436509508382621e-05,0.20919156999113875,0.0011552728,0.00023197310000000002,0.0020980273539413607,4.4315684176766674e-07
24244,0.004987000783464176,0.4002074418957776,0.04057319,0.006155191,0.12784193475685876,0.00013516527017751
24245,5.14270706855854e-07,0.1337627379010244,0.009193989,2.0338168e-05,0.000466629412097233,5.708458858177501e-08
24246,2.2047218361365737e-06,0.2314564578667897,0.0076030153,1.3384635000000001e-05,0.0002519711915743196,4.4208089989835635e-08
24247,0.001908235901994748,0.37528810495619336,0.005554656,0.0008473675,0.034594120836890056,8.91232807122875e-09
24248,0.00018388218232176398,0.239991811354222,0.076940976,0.00045953738,0.009902794041196736,2.7974118864234533e-07
24249,0.00016768292380800524,0.18646189972084026,0.028274665,0.00013319438,0.0162711456759809,1.2817507055429106e-08
24250,1.3942790147233395e-05,0.3178880826932312,0.0042005163,1.8287508e-05,0.0014627509238640474,3.2045764763610957e-09
24251,9.268987622764893e-06,0.17663830912194434,0.0013867629999999998,1.4169902e-05,0.0003547303988268824,1.4919289345091905e-06
24252,0.0001794372122367485,0.1199360425241894,0.036427077,0.0011513563,0.010996950817127009,3.2866199065212056e-06
24253,0.00015013950745585382,0.3014851339176537,0.009074371999999999,0.0023805606,0.008529445186704135,8.159323678376564e-06
24254,0.0002628923984939282,0.3201620241762025,0.0068338159999999995,6.493615e-05,0.008783386547886672,9.367649012076011e-08
24255,9.186255323242069e-07,0.16010904357969033,0.0011382764999999999,1.2640233e-05,0.0004326861294128846,8.924643199856948e-10
24256,1.7123244949075995e-05,0.22919034034582034,0.008481389,0.0016120832000000001,0.005241315282647591,4.8599987189765983e-08
24257,0.0010387665670391992,0.4780567204973184,0.04758448,0.0011497539,0.029513145495105295,9.78729289079844e-06
24258,6.832616637136264e-08,0.10840937206424543,0.0030697933,6.763002599999999e-05,0.0001415247602175092,2.5386193937377708e-08
24259,2.129857366338043e-06,0.16870977443337504,0.0035975932,0.0006671183000000001,0.000690353589686966,6.773490888746845e-09
24260,2.570968728728093e-05,0.2116690620114054,0.0034823140000000002,0.00031250916,0.0006328732310514604,1.530811743230925e-07
24261,0.00046160726245506837,0.30275828145448497,0.003939746,0.0016819518,0.003965966131361093,1.3044272278010625e-05
24262,1.4156092179276792e-07,0.08940332504397835,0.00037004352999999996,2.226985e-05,9.778838473208212e-05,2.157564756899524e-08
24263,0.00021981311383651296,0.2849273123161014,0.004072758,0.0038627288,0.0017457641124914896,9.92443872008058e-08
24264,1.5341774399825275e-05,0.13511225166909388,0.010208443000000001,0.00024020870999999998,0.0007048440157362975,0.0005593532578646301
24265,7.250198191871268e-05,0.30736799714934665,0.0023097117,5.6339435e-05,0.01253170889763419,5.2436653126862494e-08
24266,5.6806689388524305e-05,0.2224434273862376,0.00092006644,0.00037871336000000006,0.0073369604418461794,6.647377799725e-07
24267,8.226301635515724e-06,0.1190701047340786,0.00032576796000000004,3.134632e-05,0.002516013342200899,1.9488006812879542e-05
24268,0.0019691806774918734,0.4513796047060174,0.02451009,0.0008875449000000001,0.02663942078938133,7.5690914602403736e-06
24269,0.00021857767080848584,0.2478505667237539,0.005961219,0.00043839228,0.009498419546879655,5.0362367222822e-08
24270,0.0017964664864825984,0.5780744334578586,0.2876316,0.00045185019999999997,0.02816757668974224,1.198917454926868e-07
24271,0.00023685434507246465,0.3946139151919013,0.009650841,0.00035137042999999995,0.026905658484722275,8.596541144597343e-08
24272,2.4736808845587587e-06,0.1071297628221823,0.0031199771999999995,9.1769936e-05,0.0006373001221705506,3.1876241573023013e-10
24273,4.9813693453399655e-06,0.1871561623504272,0.0033715741999999996,0.00036679266,0.0006539831766766244,1.8878383808726499e-07
24274,8.85602339272887e-06,0.10024566822377444,0.0033409707,0.00010321741,0.004260728382638297,1.4197721426173281e-08
24275,3.0614782826674234e-05,0.2400928760775937,0.002757612,5.4904245e-05,0.0003607867159299432,5.645041567193688e-09
24276,1.8744430274280624e-07,0.0950769804180503,0.0033719153,3.0295216e-05,5.9755721506952246e-05,1.3548860805207312e-08
24277,1.9948129676416848e-05,0.2076171466233315,0.016244175,0.0019109979,0.004397986784488357,0.013412096038615623
24278,2.983481580759491e-05,0.17472595065499744,0.0058849114,0.00021194699,0.0011211291409280694,3.9550346424018994e-08
24279,0.005044397766239878,0.2877114833536851,0.0060654045,0.0048210844,0.20712155220782064,1.0336504413895019e-05
24280,0.0001957478435866477,0.3257338954096658,0.01577628,0.00077898556,0.010240615676060005,1.719448284560875e-06
24281,1.3569382805907414e-05,0.26119211146730703,0.0030179578,4.939937e-05,0.003308900402256282,7.541470225727813e-08
24282,4.28419766331473e-06,0.1869452651871792,0.0041276086,0.00024221136000000001,0.0007678971100036414,6.86977412409875e-08
24283,1.6908534781415367e-05,0.31433348086415003,0.006862861,0.0005580758000000001,0.0006546358820540762,4.213085234380316e-09
24284,0.0009029817747412184,0.38602885283137,0.015111256000000002,0.0010578658000000001,0.01119114543723074,6.050615877321501e-08
24285,0.01754861377293923,0.4237892667744495,0.75711924,0.007080748,0.07217184030752935,1.6927243731670102e-07
24286,0.019416914913491616,0.501789288851001,0.9090116,0.01186192,0.20282348259329366,0.00033288772259277183
24287,0.0007425298919843474,0.2969640459212449,0.0046989564,0.0016026068,0.026648329970642197,5.134264844467748e-07
24288,1.121957285334192e-05,0.34862989053942406,0.009496301,5.4512749999999994e-05,0.0019819708716068358,1.0447741942895936e-09
24289,0.0001565894108324743,0.37020402755779297,0.013205836,0.0051801475,0.002899733708168537,9.857436011493749e-08
24290,3.930933734013578e-05,0.2240026275727429,0.010567617,0.0032213328,0.00547452202791351,6.0417096880645825e-09
24291,0.0002696797519566543,0.3885271320638807,0.052834585,0.00011213878,0.006990761663762809,1.4086946624241436e-08
24292,0.0027629327971536964,0.3025591284221536,0.016801009,0.0016031386999999999,0.02129202912750117,2.2616161370854998e-07
24293,4.934087270622638e-05,0.19952394362036213,0.0054724347,0.00024141386000000003,0.01275072252354891,3.482707855284261e-07
24294,0.00032736029377143113,0.17452086387473772,0.0087828105,0.0006081788,0.024120348007085464,1.5074588309799812e-09
24295,0.00034273860203554683,0.3447759723200863,0.015063442,0.0006847711599999999,0.0013344480064601753,2.0346907345020247e-07
